original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"tetapi jumlah itu mungkin tidak mungkin untuk lulus di senat, di mana moderat partai republik menolak untuk melampaui 350 miliar.","jumlah seperti itu mungkin tidak dapat memanggil mayoritas senat, di mana moderat partai republik menolak untuk melampaui 350 miliar.",balanced,0.7391304347826086,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.85}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",23,22,3,1,1,1,True,paraphrase_detection
"mereka sangat bervariasi, mulai dari satu persen atau dua persen hingga 36 persen untuk merek khusus as yang disebut american spirit.",hasilnya berkisar antara 1 persen atau 2 persen hingga 36 persen untuk merek khusus yang disebut american spirit.,creative,0.46153846153846156,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",25,21,3,2,0,1,True,paraphrase_detection
dewan sedang menyelidiki apakah kekurangan dana dalam program antar -jemput mengganggu keselamatan.,dewan sedang menyelidiki apakah keamanan yang dikompromikan ini pada pesawat ulang -alik.,creative,0.2727272727272727,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",16,19,2,2,0,0,True,paraphrase_detection
"bangsa pulau melaporkan 65 kasus baru pada 22 mei, rekor satu hari, dan 55 kasus baru pada 23 mei, menjadikan epidemi taiwan sebagai yang paling cepat berkembang di dunia.","taiwan melaporkan 65 kasus baru pada 22 mei, rekor satu hari, dan 55 kasus baru pada 23 mei, menjadikan epideminya sebagai yang paling cepat berkembang di dunia.",safe,0.8571428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.8620689655172413}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8518518518518519}",38,37,2,2,0,0,True,paraphrase_detection
astronot kelahiran inggris michael foale akan terbang ke luar angkasa untuk mengambil jabatannya sebagai komandan stasiun luar angkasa internasional.,astronot kelahiran inggris michael foale sedang dalam perjalanan untuk mengambil komando stasiun luar angkasa internasional.,creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",26,22,2,2,0,0,True,paraphrase_detection
"dalam bentrokan dengan polisi, letnan mothana ali mengatakan sekitar 1.000 demonstran telah pergi ke stasiun yang menuntut pekerjaan.","di baghdad, letnan polisi. mothana ali mengatakan sekitar 1.000 demonstran tiba di stasiun yang menuntut pekerjaan.",balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",25,26,3,2,1,0,True,paraphrase_detection
clark mengatakan program itu akan menelan biaya sekitar 100 juta per tahun dan akan menjadi bagian dari departemen keamanan dalam negeri.,"clark, salah satu dari sembilan demokrat yang mencari nominasi, mengatakan program itu akan menelan biaya sekitar 100 juta per tahun dan akan berada di dalam departemen keamanan dalam negeri.",balanced,0.6129032258064516,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.9310344827586207}",25,36,2,1,1,0,True,paraphrase_detection
"ximian membawa keahlian novell yang tak tertandingi, memperkuat kemampuan kami untuk bekerja dengan pelanggan [kami] dan memanfaatkan inisiatif sumber terbuka yang lebih konstruktif. ""","""ximian membawa novell keahlian linux yang tak tertandingi . [dan memperkuat] kemampuan kita untuk bekerja dengan dan memanfaatkan inisiatif sumber terbuka yang lebih konstruktif.""",safe,0.8214285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",36,39,7,3,3,1,True,paraphrase_detection
replay video menyarankan bola telah menyentuh tanah sebelum melakukan kontak dengan kaki sangakkara.,"namun, tayangan ulang televisi menunjukkan bola telah menyentuh tanah sebelum sepatu bot sangakkara (262 untuk 4).",creative,0.25925925925925924,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",18,26,3,2,1,0,True,paraphrase_detection
"gpo sebelumnya ditutup toko buku di san francisco, boston, philadelphia, chicago, birmingham, cleveland, dan columbus.","sejak 2001, agensi ini telah menutup toko buku di san francisco, boston, philadelphia, chicago, birmingham, ala., cleveland, columbus, ohio, dan washington.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",40,54,4,2,2,0,True,paraphrase_detection
peterson didakwa dengan dua tuduhan pembunuhan dalam kematian istrinya dan putra yang belum lahir.,"peterson, 30, sedang menunggu persidangan atas dua tuduhan pembunuhan atas kematian istrinya, laci, dan putra mereka yang belum lahir.",creative,0.5217391304347826,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",18,28,4,2,2,0,True,paraphrase_detection
dewan peoplesoft sekarang memiliki 10 hari kerja untuk mengevaluasi penawaran oracle dan membuat rekomendasi kepada pemegang sahamnya.,"namun demikian, peoplesoft harus meninjau penawaran tender oracle dan membuat rekomendasi kepada pemegang saham.",creative,0.36,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",22,21,4,3,1,0,True,paraphrase_detection
"mereka menamakan pria yang didakwa sebagai noureddinne mouleff, yang berusia 36 tahun dari afrika utara yang ditangkap di kota pantai selatan eastbourne pekan lalu.","pekan lalu, nur al-din muliff, yang berasal dari afrika utara 36 tahun, ditangkap di kota pantai selatan eastbourne.",creative,0.5333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",35,31,4,3,0,1,True,paraphrase_detection
"""saya tidak mengetahui adanya entri asli tentang prajurit inggris dalam catatan kepolisian,"" kata juru bicara komisi tinggi inggris di nairobi kemarin.","""karena itu saya tidak mengetahui adanya entri asli mengenai perkosaan oleh prajurit inggris dalam catatan polisi,"" kata juru bicara itu.",creative,0.5517241379310345,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",30,28,4,3,1,0,True,paraphrase_detection
amrozi mengatakan orang yahudi dan as dan sekutunya memiliki rencana jahat untuk menjajah negara -negara seperti indonesia.,"orang yahudi, amerika dan sekutu mereka memiliki rencana ""jahat"" untuk menjajah negara -negara seperti indonesia, kata amrozi.",balanced,0.6086956521739131,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",23,28,6,1,4,1,True,paraphrase_detection
"sangat jauh di dalam air internasional sehingga eksplorasi laut finder odyssey, dari tampa, florida, tidak harus berbagi kekayaan dengan pemerintah mana pun.","dan karena sangat jauh di air internasional, eksplorasi kelautan perusahaan penyelamatan odyssey tidak harus berbagi kekayaan dengan pemerintah negara bagian pesisir.",creative,0.46875,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",35,27,6,3,1,2,True,paraphrase_detection
sejumlah orang yang tidak jelas terbunuh dan lebih terluka.,empat orang tewas dan 50 orang terluka dalam serangan itu.,creative,0.25,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 0.9}",11,12,4,3,1,0,True,paraphrase_detection
"sumber -sumber penegakan hukum yang berbicara dengan syarat anonimitas mengkonfirmasi kepada associated press bahwa limbaugh sedang diselidiki oleh kantor kejaksaan negeri palm beach county, florida.",pejabat penegak hukum mengkonfirmasi bahwa limbaugh sedang diselidiki oleh kantor kejaksaan negeri palm beach county.,creative,0.4827586206896552,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",43,24,4,1,0,3,True,paraphrase_detection
"""tentu saja, saya ingin menang lagi, tapi saya pikir itu lebih buruk ketika anda belum pernah menang karena anda cemas.","""tentu saja saya ingin menang lagi, tapi saya pikir lebih buruk ketika anda tidak pernah menang sebelumnya karena anda sangat cemas,"" katanya.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.85}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}",28,31,6,1,3,2,True,paraphrase_detection
"divisi utama cs lainnya, jasa keuangan, menghasilkan 666 juta laba bersih franc, enam persen di bawah kuartal sebelumnya.","cs financial services menghasilkan 666 juta laba bersih franc, enam persen lebih rendah dari pada kuartal keempat tahun lalu.",creative,0.41379310344827586,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",25,27,4,3,0,1,True,paraphrase_detection
"jawabannya, kata kelompok itu, adalah ""membuat format yang dapat digunakan oleh semua perangkat tetapi dapat mengakomodasi format lain.""",dhwg mengatakan itu akan membuat format yang dapat digunakan oleh semua perangkat tetapi dapat mengakomodasi format lain.,creative,0.5909090909090909,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8823529411764706}",25,22,3,2,0,1,True,paraphrase_detection
"persetujuan komite, diharapkan hari ini, akan menetapkan panggung untuk debat di lantai senat mulai senin.",itu akan menghapus jalan bagi perdebatan di senat penuh yang dimulai pada hari senin.,creative,0.23076923076923078,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",20,17,2,1,0,1,True,paraphrase_detection
"para pendukung ingat telah mengklaim telah menghasilkan lebih dari 1,6 juta tanda tangan.","sponsor ingat mengatakan mereka telah mengirimkan 1,6 juta tanda tangan.",creative,0.47368421052631576,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",15,12,3,2,1,0,True,paraphrase_detection
kelly mengatakan mr rumsfeld bulan lalu membuat saran yang tidak diminta bahwa kehormatan tahun ini harus diberikan kepada semua pria dan wanita yang mengenakan seragam as.,"kelly mengatakan rumsfeld, dalam sebuah wawancara november, membuat saran yang tidak diminta bahwa kehormatan tahun ini diberikan kepada semua pria dan wanita yang mengenakan seragam a.s.",balanced,0.6363636363636364,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}",33,39,5,2,1,2,True,paraphrase_detection
"carlton dotson, seorang rekan setim yang tinggal di hurlock, md., mengatakan dia berbicara dengan polisi pada hari jumat tetapi diperintahkan untuk tidak membicarakan kasus ini.","carlton dotson, yang berada di tim musim lalu dan tinggal di hurlock, md., mengatakan dia diberitahu untuk tidak membicarakan kasus ini.",creative,0.48484848484848486,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",41,35,3,1,1,1,True,paraphrase_detection
"namun, kecacatan menurun lebih dari 10 persen untuk mereka yang 60 menjadi 69, kata penelitian itu.","sementara itu, untuk orang berusia 60 hingga 69, kecacatan menurun lebih dari 10 persen.",creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",20,18,2,1,0,1,True,paraphrase_detection
"""admiral black telah memberikan bimbingan spiritual kepada ribuan pria dan wanita pelayanan selama 25 tahun pelayanannya,"" kata pemimpin mayoritas senat bill frist kemarin.","""admiral black telah memberikan bimbingan spiritual kepada ribuan prajurit dan wanita selama 25 tahun pelayanannya,"" kata frist.",balanced,0.7037037037037037,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",37,29,4,1,0,3,True,paraphrase_detection
"pada hari senin, christian ganczarski ditangkap di bandara dan akan muncul di hadapan hakim anti-terorisme segera, kata para pejabat.","pada hari senin, christian ganczarski ditangkap di bandara dan akan muncul di hadapan hakim anti-terorisme dalam beberapa hari mendatang, kata para pejabat dengan syarat anonimitas.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}",33,40,2,1,1,0,True,paraphrase_detection
united telah membayar penalti 34 juta kepada kota karena kehilangan target pekerjaan pertama.,united telah membayar penalti 34 juta karena gagal memenuhi target pekerjaan.,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",16,14,3,1,0,2,True,paraphrase_detection
"legenda wild rock ozzy osbourne dalam perawatan intensif hari ini saat ia melanjutkan pemulihan ""stabil"" dari kecelakaan sepeda quad.","legenda wild rock ozzy osbourne dapat disimpan dalam perawatan intensif selama ""beberapa hari"" setelah kecelakaan sepeda quad -nya, kata dokternya malam ini.",creative,0.46875,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",27,33,5,1,3,1,True,paraphrase_detection
"analis yang disurvei oleh reuters research mengharapkan pendapatan 13 sen per saham dari pendapatan 6,7 miliar, rata -rata.","analis saat ini mengharapkan pendapatan 13 sen per saham dan pendapatan 6,7 miliar, rata -rata, menurut survei oleh reuters research.",balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",29,30,3,2,1,0,True,paraphrase_detection
"o brien didakwa meninggalkan tempat kecelakaan fatal, kejahatan.","uskup thomas o brien, 67, dipesan dengan tuduhan meninggalkan tempat kecelakaan fatal.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",12,19,3,1,1,1,True,paraphrase_detection
"jaksa agung colorado ken salazar kemudian mengatakan kantornya juga mengajukan gugatan terhadap invesco, menuduhnya dengan pelanggaran undang-undang perlindungan konsumen negara.","jaksa agung colorado ken salazar juga mengajukan gugatan selasa terhadap invesco, menuduhnya melanggar undang -undang perlindungan konsumen negara.",balanced,0.72,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",35,34,3,1,1,1,True,paraphrase_detection
"mencegah keuntungan yang lebih kuat, news corp ncp.ax turun 1,3 persen menjadi 12,43 dan brambles bil.ax turun 1,9 persen menjadi 4,75 setelah kinerja yang lemah dalam semalam.","hold the market kembali, news corp ncp.ax turun dua persen menjadi 12,34 dan brambles bil.ax turun 2,3 persen menjadi 4,73 setelah kinerja yang lemah dalam semalam.",creative,0.5675675675675675,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8518518518518519}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}",49,50,6,6,0,0,True,paraphrase_detection
kelima didakwa dengan perampokan dan peniruan kriminal seorang polisi.,"para remaja ditahan atas tuduhan perampokan dan peniruan kriminal seorang perwira polisi, kata sumber.",creative,0.3684210526315789,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",13,19,3,1,2,0,True,paraphrase_detection
garis panjang terbentuk di luar pompa bensin dan orang -orang bergegas mendapatkan uang dari mesin tunai hari minggu ketika orang israel bersiap untuk menghadapi pemogokan yang mengancam untuk melumpuhkan negara itu.,garis panjang terbentuk hari minggu di luar pompa bensin dan orang -orang bergegas mendapatkan uang dari mesin tunai saat orang israel bersiap untuk efek pemogokan.,balanced,0.71875,"{'quality_score': 100, 'issues': [], 'word_count': 31, 'unique_word_ratio': 0.9354838709677419}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",36,30,4,2,1,1,True,paraphrase_detection
"tapi dia mengaku: ""ada rasa takut total untuk memulai karena anda benar -benar berada di belas kasihan angin.""","namun dia mengatakan ada ""ketakutan total untuk memulai karena anda benar -benar berada di bawah belas kasihan angin"".",balanced,0.64,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",26,27,6,3,2,1,True,paraphrase_detection
"siebel, yang kekayaannya melonjak dengan ledakan teknologi, telah memotong hampir sepertiga dari tenaga kerjanya sejak akhir tahun 2001.","dengan the purge, siebel akan memotong 2.400 karyawan - atau hampir sepertiga dari tenaga kerjanya - sejak akhir tahun 2001.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",25,28,4,1,3,0,True,paraphrase_detection
microsoft minggu ini merilis pembaruan kritis untuk memperbaiki bug dengan suite office 2003 yang baru dirilis.,"microsoft telah merilis pembaruan kritis untuk suite office yang baru dirilis, office 2003.",balanced,0.631578947368421,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",21,18,4,1,1,2,True,paraphrase_detection
sekitar 1.557 gen pada kromosom 6 dianggap fungsional.,1.557 gen yang tersisa diyakini semua fungsional.,creative,0.35714285714285715,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}",13,12,2,1,0,1,True,paraphrase_detection
"sekitar 22 dari twentysomething obesitas, yang kira -kira 30 pound lebih dari berat badan yang sehat.",sekitar 31 persen orang amerika sekarang mengalami obesitas - sekitar 30 atau lebih pound lebih dari berat badan yang sehat.,creative,0.5217391304347826,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",24,22,4,2,1,1,True,paraphrase_detection
"""selalu ada bahaya korban dalam sesuatu seperti ini.",howard mengatakan selalu ada risiko korban.,creative,0.3076923076923077,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 6, 'unique_word_ratio': 1.0}",12,9,3,2,0,1,True,paraphrase_detection
"""dia menangis dan takut,"" kata isa yasin, pemilik toko.","""dia menangis dan dia benar -benar takut,"" kata yasin.",balanced,0.6428571428571429,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",18,18,3,0,1,2,True,paraphrase_detection
banjir yang sama yang menghalangi jalan bandara juga membanjiri depot federal express.,"air yang menghalangi jalan bandara membanjiri beberapa bangunan, termasuk depot federal express.",creative,0.5294117647058824,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",16,17,3,1,1,1,True,paraphrase_detection
"dia ingin membunuhnya, tetapi kemudian saya kira saya akan sangat marah juga jika seseorang mencoba membunuh orang tua saya, ""katanya.","""dia liar, dia ingin membunuhnya, tapi kemudian kurasa aku juga akan marah jika seseorang mencoba membunuh orang tuanya.""",creative,0.5769230769230769,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",27,28,7,3,1,3,True,paraphrase_detection
"semua pemerintah itu mengatakan dukungan mereka tidak akan goyah, meskipun sentimen publik meningkat.","pemerintah negara -negara tersebut mengatakan bahwa meskipun ada oposisi publik yang meningkat, dukungan mereka tidak akan goyah.",creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",17,22,4,1,1,2,True,paraphrase_detection
"selama ini, kami mendasarkan keputusan kami pada informasi terbaik yang kami miliki saat itu, ""katanya.","dia bersikeras bahwa sepanjang misi, manajer ""mendasarkan keputusan kami pada informasi terbaik yang kami miliki saat itu.""",creative,0.5909090909090909,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.8666666666666667}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",21,25,4,3,0,1,True,paraphrase_detection
pengacara quattrone john w. keker mengatakan kliennya tidak bersalah.,"dalam sebuah pernyataan senin, pengacaranya john keker mengatakan frank quattrone tidak bersalah.",creative,0.4117647058823529,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",18,24,3,2,0,1,True,paraphrase_detection
dia mengatakan qualcomm telah menikmati bertahun -tahun menjual chip cdma tanpa banyak kompetisi.,"""qualcomm telah menikmati penjualan bertahun -tahun . melawan sedikit atau tidak ada kompetisi,"" kata hubach dalam pernyataannya.",creative,0.2962962962962963,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",22,28,4,2,2,0,True,paraphrase_detection
"itu berlalu hanya setelah partai republik memenangkan dukungan dari dua senator yang goyah, demokrat ben nelson dari nebraska dan republik george voinovich dari ohio.","itu berlalu hanya setelah partai republik memenangkan dukungan voinovich dan senator lain yang goyah, nelson dari nebraska.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",39,27,4,1,1,2,True,paraphrase_detection
"saham lompatan tembakau dipimpin oleh altria yang berbasis di new york, yang sahamnya naik hampir 10 persen menjadi 38,28.","saham pembuat rokok melompat pada berita, yang dipimpin oleh altria yang berbasis di new york, yang sahamnya naik hampir 10 persen menjadi 38,30.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",28,33,2,2,0,0,True,paraphrase_detection
"veritas akan menawarkan sistem file, manajer volume, dan produk perangkat lunak server cluster di suse enterprise server pada kuartal pertama tahun depan.","sudah dalam beta, sistem file veritas, manajer volume dan produk server cluster untuk server linux suse enterprise harus jatuh ke tangan pelanggan pada awal 2004.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",30,35,7,4,1,2,True,paraphrase_detection
microsoft telah merilis tambalan terpisah untuk versi klien dan administrasi office 2003.,patch yang dapat diunduh terpisah tersedia untuk klien dan versi administrasi kantor.,creative,0.3684210526315789,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",16,15,5,2,2,1,True,paraphrase_detection
"komposit nasdaq meningkat sebesar 40,09 poin, atau 2,5 persen, menjadi 1666,58.","indeks komposit nasdaq yang dilacak teknologi naik 5,64 poin, atau 0,34 persen, di 1.672,22.",creative,0.2857142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",23,29,7,6,1,0,True,paraphrase_detection
tiga politisi selatan yang mempertaruhkan karier politik mereka dengan berperang melawan kefanatikan dan intoleransi dihormati senin dengan john f. kennedy profile in courage awards untuk tahun 2003.,tiga politisi selatan yang berdiri di atas kebencian kuno dihormati hari senin dengan profile in courage awards dari perpustakaan dan museum john f. kennedy.,creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}",43,35,4,1,2,1,True,paraphrase_detection
ia juga mengatakan mereka mengharapkan pengaduan sipil oleh komisi sekuritas dan bursa.,stewart juga menghadapi penyelidikan terpisah oleh komisi sekuritas dan bursa.,creative,0.4117647058823529,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",19,15,2,2,0,0,True,paraphrase_detection
seorang pembantu teratas untuk ketua majelis negara bagian sheldon silver didakwa pada hari rabu karena memperkosa seorang karyawan majelis negara perempuan berusia 22 tahun yang tidak dikenal.,seorang ajudan top untuk pembicara majelis sheldon silver ditangkap kemarin karena diduga memperkosa seorang staf legislatif berusia 22 tahun setelah malam di kota.,creative,0.2972972972972973,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}",31,28,7,5,1,1,True,paraphrase_detection
para pejabat mengatakan peeler dan jones tidak pernah menikah secara hukum tetapi memiliki pernikahan yang sama.,"menurut gbi, ms. peeler dan mr. jones tidak pernah menikah secara hukum tetapi memiliki pernikahan yang sama.",balanced,0.6363636363636364,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",21,28,2,1,1,0,True,paraphrase_detection
