input_text,target_text,category
paraphrase: belgia mengatakan pada hari sabtu telah memutuskan untuk membatalkan undang -undang kejahatan perang yang kontroversial yang telah melihat kasus -kasus yang diluncurkan terhadap presiden bush dan perdana menteri israel ariel sharon.,belgia mengatakan kemarin bahwa pihaknya telah memutuskan untuk membatalkan undang -undang kejahatan perang yang digunakan untuk meluncurkan kasus terhadap presiden bush dan perdana menteri ariel sharon dari israel.,balanced
"paraphrase: ayahnya, florin cioaba, raja gipsi transylvania, membawanya kembali dan dia menikah dengan kehendaknya.","ayahnya, roma king florin cioaba, membawanya kembali dan dia segera menikah di luar kehendaknya.",creative
paraphrase: sekitar 1.500 polisi akan dikerahkan untuk kunjungan tersebut.,sekitar 1.500 polisi akan dikerahkan di niigata untuk kunjungan feri.,balanced
"paraphrase: ""saya tidak meminta maaf atas fakta bahwa negosiasi telah dilakukan sebagian besar secara rahasia,"" kata truss.","mr truss mengatakan dia membuat ""tidak ada permintaan maaf"" negosiasi telah dilakukan secara rahasia.",creative
"paraphrase: kita perlu menantang kebiasaan lama dan memikirkan kembali bisnis seperti biasa, ""tulisnya.","""kita perlu mengubah kebiasaan lama dan memikirkan kembali bisnis seperti biasa.""",balanced
"paraphrase: dan ""meskipun prasyarat untuk pemulihan tetap ada,"" katanya prospek untuk ekspor inggris ""lebih lemah dari yang diperkirakan sebelumnya.""","""meskipun prasyarat untuk pemulihan tetap ada, prospek permintaan eksternal untuk output inggris lebih lemah dari yang diperkirakan sebelumnya.""",balanced
paraphrase: pengacara quattrone john w. keker mengatakan kliennya tidak bersalah.,"dalam sebuah pernyataan senin, pengacaranya john keker mengatakan frank quattrone tidak bersalah.",creative
paraphrase: kedua pria yang kuat itu juga tidak setuju tentang etanol (sakral di iowa) dan mengesahkan pengeboran minyak dan gas di perlindungan satwa liar alaska.,mereka juga tidak setuju atas etanol - sakral di iowa - dan tentang mengesahkan pengeboran minyak dan gas di perlindungan satwa liar alaskas.,creative
paraphrase: kelly mengatakan mr rumsfeld bulan lalu membuat saran yang tidak diminta bahwa kehormatan tahun ini harus diberikan kepada semua pria dan wanita yang mengenakan seragam as.,"kelly mengatakan rumsfeld, dalam sebuah wawancara november, membuat saran yang tidak diminta bahwa kehormatan tahun ini diberikan kepada semua pria dan wanita yang mengenakan seragam a.s.",balanced
"paraphrase: ""saya tahu tidak ada tekanan,"" kata mr. feith, sekretaris pertahanan yang diawasi untuk kebijakan.","""saya tahu siapa pun yang menekan siapa pun,"" douglas feith, wakil menteri pertahanan untuk kebijakan, mengatakan pada briefing pentagon.",creative
"paraphrase: hasilnya muncul dalam edisi januari cancer, sebuah jurnal american cancer society, yang diterbitkan secara online hari ini.","hasilnya muncul dalam jurnal edisi januari, jurnal american cancer society (news - web situs), yang diterbitkan secara online senin.",creative
"paraphrase: dia berkata: ""untuk pertama kalinya ada cara yang mudah dan terjangkau untuk membuat harta karun konten bbc ini tersedia untuk semua.""","""untuk pertama kalinya, ada cara yang mudah dan terjangkau untuk membuat harta karun konten bbc ini tersedia untuk semua,"" kata dyke.",balanced
"paraphrase: ""memang, iran harus diberi tahu bahwa upaya untuk mencoba membuat ulang irak dalam citra mereka akan secara agresif diturunkan,"" katanya.","""iran harus memperhatikan bahwa upaya untuk membuat kembali irak dalam citra iran akan secara agresif diturunkan,"" katanya.",balanced
"paraphrase: ""kami memiliki banyak pekerjaan yang harus dilakukan, tetapi tidak ada dalam [merancang arsitektur set instruksi yang baru].","""kami punya banyak pekerjaan yang harus dilakukan, tetapi tidak ada dalam set instruksi,"" katanya.",balanced
"paraphrase: ursel reisen mengkonfirmasi bahwa mereka mengoperasikan pelatih, tetapi tidak memberikan rincian selain untuk mengatakan bahwa para penumpang sudah berabad -abad.","ursel reisen mengkonfirmasi telah mengoperasikan pelatih, tetapi menolak untuk memberikan rincian penumpang selain mengatakan bahwa mereka sudah berabad -abad.",safe
"paraphrase: mereka melakukannya setelah tabung makannya dihapus sore ini, disertai oleh pendeta thaddeus malanowski, seorang imam katolik yang mengunjungi mrs. schiavo setiap minggu.","mereka mengunjungi setelah tabung makannya telah dilepas, disertai oleh pendeta thaddeus malanowski, seorang imam katolik roma yang mengunjungi mrs. schiavo setiap minggu.",balanced
paraphrase: komite reformasi pemerintah dpr dengan cepat menyetujui undang -undang pagi ini.,komite reformasi pemerintah dpr mengesahkan ruu hari ini.,creative
"paraphrase: ""setiap orang yang memiliki ponsel berharap mereka memiliki yang lebih baik,"" kata huang.","mereka memiliki ponsel dan semua orang yang memiliki ponsel berharap mereka memiliki yang lebih baik. """,balanced
"paraphrase: brian florence, 38, meninggal 25 september karena serangan jantung di alexandria, mengatakan pengacara pasangan itu, maranda fritz.","""mr. florence meninggal kamis karena gagal jantung,"" kata pengacara pasangan itu, maranda fritz.",creative
"paraphrase: seorang programmer as telah mengembangkan alat perangkat lunak yang memungkinkan pengguna untuk mengunduh file musik bersama menggunakan perangkat lunak apples windows itunes, yang dirilis bulan lalu.",programmer as independen bill zeller telah mengembangkan perangkat lunak yang memungkinkan pengguna mengunduh file musik bersama menggunakan itunes untuk windows.,balanced
"paraphrase: rantai department store kelas atas nordstrom inc. (nyse: jwn - news - people) melonjak 1,49, atau 9,4 persen, menjadi 17,35.","rantai department store kelas atas nordstrom inc. jwn.n melonjak 1,49, atau 9,4 persen, menjadi 17,35.",balanced
"paraphrase: tetapi penyelesaian ini juga menentang pembayaran apa pun kepada investor, berpotensi selama bertahun -tahun, sampai tuntutan hukum sekuritas terhadap perusahaan pialang diselesaikan.","setiap pembayaran kepada investor akan ditunda, berpotensi selama bertahun -tahun, sampai tuntutan hukum sekuritas terhadap perusahaan pialang diselesaikan.",balanced
"paraphrase: o donnell menulis dalam otobiografinya, ""find me,"" bahwa dia adalah ""anak yang dilecehkan.""","dalam otobiografinya, ""find me,"" tulis o donnell, ""saya adalah anak yang dilecehkan.",balanced
"paraphrase: dengan semua pelaporan daerah, fletcher-seorang anggota kongres tiga masa dari lexington-memiliki 57 persen suara yang luar biasa.","dengan semua pelaporan daerah, fletcher memiliki 88.747 suara, atau 57 persen dari total.",creative
"paraphrase: saham bioreliance ditutup ke bawah 2 sen kemarin di 47,98 per saham.","saham bioreliance dijual dengan harga 47,98 di penutupan pasar kemarin, turun 2 sen.",creative
"paraphrase: shirley hazzard dan edward p. jones, yang keduanya membutuhkan lebih dari satu dekade untuk menyelesaikan novel mereka saat ini, adalah di antara nominasi tahun ini.","shirley hazzard dan edward p. jones, yang keduanya membutuhkan lebih dari satu dekade untuk menyelesaikan novel mereka saat ini, juga di antara para finalis fiksi yang diumumkan rabu.",balanced
"paraphrase: tidak segera diketahui berapa banyak orang di flight uta 141, yang dapat membawa 141 penumpang dan kru.","masih belum diketahui berapa banyak orang di pesawat, yang dapat membawa 141 penumpang dan kru.",balanced
"paraphrase: hakim memerintahkan pembukaan kemarin atas permintaan beberapa kantor berita, termasuk seattle times, associated press dan seattle pasca-intelijen.","deposisi diumumkan kemarin atas permintaan p-i, seattle times dan associated press.",creative
paraphrase: tim inspektur berjalan ke area terbatas di satu taman tanpa dihentikan; yang lain mengambil gambar area sensitif tanpa ditantang.,tim inspektur berjalan ke area terbatas di satu taman tanpa dihentikan oleh karyawan; yang lain mengambil gambar area yang sensitif terhadap keamanan tanpa ada yang menantang mereka.,balanced
"paraphrase: ""komunikasi semacam itu akan membantu perokok dewasa membuat pilihan yang lebih tepat,"" kata wakil presiden perusahaan richard verheij kepada house energy dan subkomite perdagangan pada sidang terpisah.","""komunikasi semacam itu akan membantu perokok dewasa membuat pilihan yang lebih tepat,"" kata wakil presiden perusahaan richard verheij kepada sidang terpisah, sebelum subkomite energi dan perdagangan rumah.",safe
paraphrase: analisis anggaran datang ketika negosiasi antara dewan kota dan pemerintahan bloomberg memanas.,negosiasi anggaran antara walikota dan dewan kota memasuki perlengkapan tinggi.,creative
"paraphrase: hanya sepertiga dari kereta berkecepatan tinggi di prancis yang berjalan, kata perusahaan kereta api nasional societe nationale des chemins de fer.","sepertiga dari kereta berkecepatan tinggi di prancis akan berjalan, perusahaan kereta api nasional societe nationale des chemins de fer memperkirakan.",balanced
"paraphrase: ""rilis adalah yang terbaru dari serangkaian upaya pemerintah untuk memindahkan myanmar ke demokrasi multi-partai dan konsiliasi nasional.""","""rilis adalah yang terbaru dari serangkaian upaya pemerintah untuk memindahkan myanmar lebih dekat ke demokrasi multipartai dan rekonsiliasi nasional,"" kata sebuah pernyataan pemerintah.",creative
"paraphrase: perusahaan harus membayar ntp 53,7 juta atau memposting ikatan dengan pengadilan sambil menunggu banding, kata wallace.","rim harus membayar ntp 53,7 juta atau memposting obligasi dengan pengadilan sambil menunggu banding.",balanced
"paraphrase: demokrat new york dan mantan ibu negara mengatakan dia tidak akan mencalonkan diri untuk gedung putih pada tahun 2004, tetapi belum mengesampingkan perlombaan di tahun -tahun berikutnya.",mantan ibu negara itu mengatakan dia tidak akan mencalonkan diri untuk gedung putih pada tahun 2004 tetapi belum mengesampingkan perlombaan nanti.,balanced
"paraphrase: dia berencana untuk makan malam dengan pasukan di markas militer as kosovo, camp bondsteel.","setelah itu, ia berencana untuk makan malam di camp bondsteel dengan pasukan a.s. ditempatkan di sana.",creative
paraphrase: medicaid adalah program asuransi kesehatan pemerintah federal dan negara bagian untuk orang miskin.,"medicaid, yang menerima dana federal dan negara bagian, adalah program asuransi kesehatan pemerintah untuk orang miskin.",balanced
"paraphrase: seorang peretas komputer keliling yang diketahui secara nasional menghadapi surat perintah penangkapan federal atas pengaduan federal yang disegel di new york, seorang pembela federal di california mengatakan jumat.","seorang peretas komputer yang dikenal secara nasional sedang dicari pada surat perintah penangkapan federal yang berasal dari keluhan tertutup di new york, seorang bek federal di california mengatakan jumat.",creative
"paraphrase: sebagai bagian dari perjanjian untuk mengekstradisi dua sahabat dari kanada, jaksa penuntut sepakat untuk tidak mencari hukuman mati.","sebagai bagian dari perjanjian tahun 2001 untuk mengekstradisi mereka dari kanada, jaksa penuntut sepakat untuk tidak mencari hukuman mati.",balanced
"paraphrase: amd melaporkan kerugian bersih 140 juta untuk kuartal yang berakhir 29 juni, atas penjualan 645 juta.","pada kuartal pertama tahun 2003, amd melaporkan kerugian bersih 146 juta, atau 42 sen per saham, pada penjualan 715 juta.",creative
"paraphrase: terhadap dolar kanada, greenback diperdagangkan hampir datar di c 1,3252 cad setelah bank kanada menjaga suku bunga utama tidak berubah.","terhadap dolar kanada, greenback naik 0,15 persen menjadi 1,3260 cad karena bank kanada menjaga suku bunga utama tidak berubah.",creative
paraphrase: dia memperkirakan itu akan memakan waktu tiga bulan dan akan membutuhkan pembatalan sub-audit dari departemen kualitas lingkungan.,dia mengatakan akan butuh sekitar tiga bulan untuk melakukan dan membutuhkan pembatalan sub-audit dari departemen kualitas lingkungan.,balanced
paraphrase: tetapi advani mengatakan pakistan harus membuktikan ketulusannya dengan menyerahkan tersangka yang diinginkan oleh new delhi sehubungan dengan pemboman sebelumnya di india.,advani mengatakan pakistan harus membuktikan ketulusannya dengan menyerahkan tersangka yang dicari oleh new delhi untuk pemboman masa lalu.,creative
"paraphrase: ""kampanye presiden pada tahun 2000 menetapkan standar untuk pengungkapan dalam penggalangan dana politik, dan kampanye ini akan kembali pada tahun 2004,"" kata juru bicara kampanye bush dan ronayne.","""kampanye presiden pada tahun 2000 menetapkan standar untuk pengungkapan dalam penggalangan dana politik dan kampanye akan kembali pada tahun 2004,"" kata dan ronayne, juru bicara kampanye.",safe
"paraphrase: dia terdaftar tadi malam dalam kondisi kritis tetapi stabil di pusat rumah sakit kings county, kata polisi.","korban itu, seorang penduduk new jersey, dalam kondisi kritis tetapi stabil di rumah sakit.",creative
"paraphrase: intel corp meluncurkan prosesor generasi berikutnya untuk telepon seluler, asisten digital pribadi dan perangkat nirkabel lainnya.","intel pada hari rabu meluncurkan prosesor generasi berikutnya untuk ponsel, pda, dan perangkat nirkabel lainnya.",creative
"paraphrase: aturan itu membentang kelompok dari iklan yang ditayangkan yang mempromosikan, mendukung, menyerang, atau menentang seorang kandidat kapan saja.","ini menguatkan aturan fallback yang melarang kelompok yang sama dari mengudara iklan yang mempromosikan, mendukung, menyerang, atau menentang seorang kandidat kapan saja.",balanced
paraphrase: pemerintah mengatakan perubahan itu diperlukan jika israel ingin bersaing dengan sukses di pasar global dan menarik investasi.,"namun, pemerintah israel berpendapat bahwa perubahan dalam ekonomi yang dikendalikan negara israel diperlukan jika negara ingin bersaing di pasar global.",creative
paraphrase: lonjakan besar dalam kepercayaan konsumen telah memberikan satu -satunya berita ekonomi positif dalam beberapa minggu terakhir.,hanya lonjakan besar dalam kepercayaan konsumen yang mengganggu berita ekonomi yang suram.,creative
"paraphrase: dokumen, informasi utama untuk profesional perawatan kesehatan, memperingatkan potensi serangan panik, psikosis dan kejang.","dokumen tersebut memperingatkan potensi serangan panik, psikosis, dan kejang dalam beberapa kasus.",creative
"paraphrase: kecuali beberapa karakteristik kuno, mereka sama -sama dikenali seperti yorick hamlet yang malang.","kecuali beberapa karakteristik kuno, tengkorak mudah dikenali.",creative
"paraphrase: mr. soros mencap kebijakan mr. snow mengubah ""kesalahan.""","soros mengkritik pergeseran kebijakan snow sebagai ""kesalahan"".",creative
"paraphrase: tropical storm claudette melanjutkan churn lambatnya menuju pantai texas pada minggu pagi, dengan para peramal mengharapkan sistem badai yang lamban membuat pendaratan sebagai badai pada selasa pagi.","badai tropis claudette menuju pantai texas sabtu, dengan peramal mengatakan sistem badai yang lamban dapat mencapai kekuatan badai sebelum pendaratan selasa pagi.",creative
"paraphrase: hari ini, analis mengatakan, anggota pbb tidak dapat lagi mengabaikan perubahan sejak serangan 11 september 2001.","pada hari rabu, analis mengatakan, anggota pbb tidak dapat lagi mengabaikan perubahan sejak serangan di as 11 september 2001.",balanced
paraphrase: kesepakatan itu tunduk pada persetujuan n2h2 dan diharapkan akan selesai pada akhir tahun.,kesepakatan ini tunduk pada persetujuan n2h2 dan diharapkan selesai selama kuartal kalender akhir 2003.,creative
"paraphrase: jika dicapai, itu akan mewakili peningkatan 10 persen dari kuartal yang sama tahun yang lalu.","itu akan mewakili peningkatan sekitar 10 persen dari tahun sebelumnya, tambahnya.",creative
paraphrase: prosesor diumumkan di san jose di intel developer forum.,"prosesor baru ini diluncurkan di intel developer forum 2003 di san jose, calif.",creative
"paraphrase: analis mengaitkan peningkatan sebagian dengan berita negatif dari pesaing yang bangkrut, worldcom inc. wcoeq.pk dan berbicara bahwa at t bisa menjadi target pengambilalihan.","analis mengaitkan kenaikannya ke berita negatif dari pesaing yang bangkrut, worldcom inc. wcoeq.pk dan berbicara bahwa at t bisa menjadi target pengambilalihan, di antara faktor -faktor lainnya.",balanced
"paraphrase: ""divisi baru ini akan difokuskan pada tugas yang sangat penting untuk melindungi aset cyber negara sehingga kita dapat melindungi paling baik melindungi aset infrastruktur kritis negara.""","""divisi baru ini akan difokuskan pada tugas yang sangat penting untuk melindungi cyberasset negara sehingga kita dapat melindungi paling baik untuk melindungi aset infrastruktur kritis negara,"" tambahnya.",safe
