original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"stack mengatakan dia tidak melakukan pekerjaan untuk triumph sampai 1999, ketika grand jury mulai menyelidiki silvester.","stack bersaksi bahwa dia tidak diminta untuk melakukan pekerjaan apa pun untuk triumph sampai juni 1999, setelah dewan juri yang menyelidiki kemenangan panggilan silvester.",creative,0.43333333333333335,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",25,32,6,2,4,0,True,paraphrase_detection
"dick akan berada di sana selama dick ingin berada di sana, ""kata reuters melaporkan langone.","""dick akan berada di sana selama dick ingin berada di sana.""",balanced,0.6428571428571429,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.8}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 0.8181818181818182}",24,17,3,1,1,1,True,paraphrase_detection
"tingkat tertinggi akan mencapai 4,45 persen untuk semua penduduk dengan pendapatan kena pajak di atas 500.000.","untuk penghuni dengan pendapatan di atas 500.000, tarif pajak pendapatan akan meningkat menjadi 4,45 persen.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",23,22,4,1,1,2,True,paraphrase_detection
"seperti viacom, ge - induk nbc - juga dipandang sebagai penawar yang kurang antusias dibandingkan dengan orang -orang seperti bronfman atau davis.","seperti viacom, general electric dipandang sebagai penawar yang kurang antusias dibandingkan dengan bronfman atau davis.",balanced,0.6521739130434783,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",34,26,2,1,0,1,True,paraphrase_detection
"juru bicara aaa jerry cheske mengatakan harga mungkin telah mempengaruhi beberapa rencana, tetapi transaksi hotel murah mengurangi efeknya.","juru bicara aaa jerry cheske mengatakan harga mungkin telah mempengaruhi beberapa rencana, tetapi penawaran hotel murah yang dibuat untuk itu.",balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",28,29,2,2,0,0,True,paraphrase_detection
"dakwaan menyerang di salah satu target teratas di dunia perdagangan narkoba, kata pengacara a.s. marcos jimenez.","dakwaan 32-hitungan yang baru tidak disegel menuduh pencucian uang dan konspirasi dan ""menyerang di salah satu target teratas di dunia perdagangan narkoba,"" kata jiménez.",creative,0.40625,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}",27,36,4,1,2,1,True,paraphrase_detection
"""jumlahnya mulai berubah dengan sangat, sangat cepat,"" dr. julie gerberding, direktur cdc, mengatakan kepada pengarahan berita pada hari kamis.","""jumlahnya mulai berubah dengan sangat, sangat cepat,"" dr. julie gerberding, direktur pusat pengendalian dan pencegahan penyakit, kamis.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",36,31,2,1,0,1,True,paraphrase_detection
seorang hakim connecticut selasa menghukum seorang pria untuk 30 tahun penjara dalam kematian seorang gadis remaja yang ditemuinya di internet.,seorang pekerja restoran dijatuhi hukuman 30 tahun penjara selasa karena kekerasan seksual dan mencekik seorang gadis kelas enam yang ia temui di ruang obrolan internet.,creative,0.29411764705882354,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",29,33,5,4,1,0,True,paraphrase_detection
"versi as akan menelan biaya 99 untuk lisensi individual, sama seperti versi yang ada.","kontribusi 2 biaya 69 untuk lisensi individu, sama seperti versi yang ada.",creative,0.5263157894736842,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",17,15,3,3,0,0,True,paraphrase_detection
"sejak itu, penyelam polisi telah mencari di dekat bagian terdekat dari long island sound mencari tiga yang tersisa.","sejak itu, penyelam polisi telah mencari perairan yang mencari tiga sisanya.",creative,0.47619047619047616,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 0.9090909090909091}",22,14,2,2,0,0,True,paraphrase_detection
"indeks 500 standar buruk yang luas tergelincir 12,27 poin atau 1,23 persen menjadi 981,73.","s. p. 500 merosot 12,27 poin, atau 1,2 persen, menjadi 981,73.",creative,0.5217391304347826,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",22,22,5,3,2,0,True,paraphrase_detection
"indeks 500 standard poor yang lebih luas .spx turun 9 poin, atau 0,98 persen, menjadi 921.","indeks 500 standard poor menumpahkan 5,20, atau 0,6 persen, hingga 924,42 pada jam 9:33 pagi di new york.",creative,0.29411764705882354,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",26,35,3,3,0,0,True,paraphrase_detection
"diumumkan minggu lalu, toko musik itunes apple telah menjual lebih dari 1 juta lagu di minggu pertama, perusahaan mengumumkan pada hari senin.","layanan musik online baru apple computer menjual lebih dari 1 juta lagu selama minggu pertama operasinya, kata perusahaan itu senin.",creative,0.45161290322580644,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",30,28,7,5,2,0,True,paraphrase_detection
"pada tahun 1999, nist menemukan, otoritas pelabuhan mengeluarkan pedoman untuk meningkatkan perapian hingga ketebalan 1 1 2 inci.",nist menemukan bahwa pada tahun 1999 otoritas pelabuhan mengeluarkan pedoman untuk meningkatkan perapian hingga ketebalan 1 1 2 inci.,safe,0.9,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",22,22,2,0,1,1,True,paraphrase_detection
rumah itu melewati ukuran yang sama dengan margin lebar pada 9 september.,"house of representative meloloskan amandemen yang identik pada 9 september, dengan suara 227-188.",creative,0.25,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",15,24,3,2,1,0,True,paraphrase_detection
"dow jones industrial average .dji berakhir naik 64,64 poin, atau 0,71 persen, pada 9.191,09, menurut data terbaru yang tersedia.","blue-chip dow jones industrial average .dji menambahkan 38 poin, atau 0,42 persen, menjadi 9.165.",creative,0.375,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",40,34,5,4,1,0,True,paraphrase_detection
dia mengatakan qualcomm telah menikmati bertahun -tahun menjual chip cdma tanpa banyak kompetisi.,"""qualcomm telah menikmati penjualan bertahun -tahun . melawan sedikit atau tidak ada kompetisi,"" kata hubach dalam pernyataannya.",creative,0.2962962962962963,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",22,28,4,2,2,0,True,paraphrase_detection
"pemerintah federal menyetujui pestisida baru tanpa informasi dasar seperti apakah mereka membahayakan anak -anak, kata komisaris lingkungan kanada.","pemerintah federal menyetujui pestisida baru tanpa mengetahui apakah mereka mengancam anak -anak, pengawas lingkungan kanada memperingatkan kemarin.",creative,0.56,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",24,24,4,3,1,0,True,paraphrase_detection
"tetapi pejabat mta menguntungkan uang itu ke anggaran tahun 2003 dan 2004 tanpa memberi tahu pengendara atau bahkan anggota dewan mta yang mempertimbangkan kenaikan 50 sen, hevesi menemukan.","pejabat mta menyesuaikan surplus uang ke anggaran tahun-tahun berikutnya tanpa memberi tahu pengendara atau anggota dewan mta ketika kenaikan 50 sen dipertimbangkan, katanya.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9642857142857143}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}",36,30,8,4,1,3,True,paraphrase_detection
pemerintah suriah tidak mengatakan apa -apa di depan umum tentang serangan itu.,pemerintah suriah tidak memiliki reaksi publik terhadap bentrokan itu.,creative,0.2777777777777778,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",16,12,1,1,0,0,True,paraphrase_detection
tinjauan ini menguraikan dampak tarif pada industri baja domestik dan konsumen baja di tengah program tiga tahun.,tinjauan titik tengah itc dari tarif menguraikan dampaknya sejauh ini pada industri baja domestik dan konsumen baja.,creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",19,21,3,0,1,2,True,paraphrase_detection
jumlah orang dewasa amerika yang sangat gemuk - mereka yang setidaknya 100 pound kelebihan berat badan - telah empat kali lipat sejak 1980 -an menjadi sekitar 4 juta.,"jumlah orang amerika yang dianggap sangat gemuk, atau setidaknya 100 pound kelebihan berat badan, telah empat kali lipat sejak 1980 -an menjadi 4 juta yang mengejutkan, penelitian menunjukkan.",balanced,0.7272727272727273,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9642857142857143}",31,34,6,2,2,2,True,paraphrase_detection
"sebagian besar dana, sekitar 65 miliar, akan digunakan untuk operasi militer di irak dan afghanistan.","sebagian besar ruu - 64,7 miliar - digunakan untuk operasi militer terutama di irak dan afghanistan.",creative,0.5909090909090909,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",23,23,4,3,1,0,True,paraphrase_detection
"""tentu saja agen fbi yang menabraknya tidak mendapat apa -apa,"" kata mr. connolly.","dan, tentu saja, agen fbi yang menabraknya tidak menerima apa pun - tidak ada tiket, tidak ada pelanggaran. """,creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8421052631578947}",26,26,7,3,3,1,True,paraphrase_detection
tetapi pasukan a.s. tidak akan menyusut dari serangan yang meningkat dan menyerang musuh mereka ketika lokasi mereka dapat ditunjuk.,tetapi pasukan amerika tidak akan menyusut dari serangan yang meningkat di lokasi musuh mereka yang dapat ditunjuk.,balanced,0.6818181818181818,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",25,19,3,3,0,0,True,paraphrase_detection
dia menemukan bahwa pria yang telah ejakulasi lebih dari lima kali seminggu di usia 20 -an adalah yang ketiga lebih kecil kemungkinannya untuk mengembangkan kanker prostat agresif di kemudian hari.,mereka yang ejakulasi lebih dari lima kali seminggu adalah sepertiga lebih kecil kemungkinannya untuk mengembangkan kanker prostat yang serius di kemudian hari.,creative,0.5625,"{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.9}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",36,26,5,3,0,2,True,paraphrase_detection
sebuah pernyataan yang dirilis oleh dei mengatakan green akan mulai mengendarai mobil secara sementara mulai minggu depan di winston open di lowe s motor speedway.,"diumumkan bahwa green akan menggantikan park di dale earnhardt inc. no. 1 chevrolet, dimulai dengan winston terbuka di lowe s motor speedway minggu depan.",creative,0.2894736842105263,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",33,44,5,3,2,0,True,paraphrase_detection
sepuluh petugas polisi menghadapi tindakan disipliner kemarin setelah mereka meninggalkan patroli malam mereka untuk menonton david blaine.,sepuluh petugas polisi menghadapi tindakan disipliner hari ini setelah mereka meninggalkan patroli jalanan mereka untuk pergi dan menonton ilusi amerika david blaine.,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",24,28,4,2,2,0,True,paraphrase_detection
"mereka telah menerbitkan iklan di internet pada 10 juni, menawarkan kargo untuk dijual, tambahnya.","pada 10 juni, pemilik kapal telah menerbitkan iklan di internet, menawarkan bahan peledak untuk dijual.",balanced,0.65,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",19,19,4,2,0,2,True,paraphrase_detection
"tapi saat ini terlihat dapat dikelola, ""kata gehman kepada wartawan.","saat ini bagiku seolah -olah akan dikelola, ""katanya.",creative,0.3157894736842105,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}",15,15,3,2,0,1,True,paraphrase_detection
qualcomm telah menikmati bertahun -tahun menjual chip cdma melawan sedikit atau tidak ada kompetisi.,"""qualcomm telah menikmati penjualan bertahun -tahun . melawan sedikit atau tidak ada kompetisi,"" kata hubach dalam pernyataannya.",creative,0.5652173913043478,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",22,28,4,1,3,0,True,paraphrase_detection
shellfire dapat didengar di latar belakang ketika ghafar berbicara dengan telepon satelit.,"ketika dia berbicara dengan telepon satelit, shellfire dapat didengar di latar belakang.",balanced,0.8,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",19,18,2,0,1,1,True,paraphrase_detection
presiden bush menandatangani pengabaian yang membebaskan 22 negara dari sanksi ini karena mereka telah menandatangani tetapi belum meratifikasi perjanjian kekebalan.,presiden bush menandatangani pengabaian yang membebaskan 22 negara karena mereka telah menandatangani tetapi belum meratifikasi perjanjian kekebalan.,safe,0.85,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",26,23,1,0,0,1,True,paraphrase_detection
"""kami mengutuk dewan pemerintahan yang dipimpin oleh amerika serikat,"" kata muqtada al sadr dalam sebuah khotbah di sebuah masjid.","""kami mengutuk dan mengecam dewan pemerintahan, yang dipimpin oleh amerika serikat,"" kata moqtada al-sadr.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",29,26,5,1,3,1,True,paraphrase_detection
"dokter telah menyarankan agar bocah itu mendapatkan kemoterapi, tetapi daren dan barbara jensen telah menolak, takut perawatan itu akan menghambat pertumbuhan parker dan membuatnya steril.","daren dan barbara jensen menolak untuk mengindahkan rekomendasi dokter tentang kemoterapi, takut perawatan akan menghambat pertumbuhan parker dan membuatnya steril.",balanced,0.6071428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",36,32,4,0,1,3,True,paraphrase_detection
"nama robot, yang akan diluncurkan pada pukul 2:05 malam, dipilih dari antara 10.000 nama yang diajukan oleh anak -anak sekolah a.s.","nama untuk robot, yang akan diluncurkan pada pukul 2:05 malam. (7:05 malam) pada hari minggu, dipilih dari antara 10.000 nama yang dikirimkan oleh a.s.",balanced,0.65625,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.875}",32,40,4,1,2,1,True,paraphrase_detection
"pada bulan desember 1998, seorang wanita berusia 33 tahun meninggal ketika dia dipukul oleh cleat logam yang terlepas dari kapal layar columbia.","pada tahun 1998, seorang pria berusia 33 tahun meninggal setelah ia dikejutkan oleh cleat logam di atraksi kapal columbia.",creative,0.4666666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",29,26,5,4,0,1,True,paraphrase_detection
"ruffner, 45, belum memiliki pengacara dalam tuduhan pembunuhan, kata pihak berwenang.","ruffner, 45, tidak memiliki pengacara atas tuduhan pembunuhan, kata pihak berwenang.",balanced,0.7333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",18,18,2,2,0,0,True,paraphrase_detection
"komputer dilaporkan berlokasi di as, kanada dan korea selatan.","pc tersebar di seluruh amerika serikat, kanada dan korea selatan.",creative,0.4375,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",14,16,2,2,0,0,True,paraphrase_detection
"jutaan barel lagi, yang dibeli oleh kilang spanyol cepsa sa, akan dimuat ke kapal tanker spanyol, sandra tapias.","sebuah kapal tanker spanyol, sandra tabias, akan sarat dengan jutaan barel, dibeli oleh kilang spanyol cepsa sa, pada sore hari.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",33,35,4,1,1,2,True,paraphrase_detection
"nelson, 27, sedang diadili dengan tuduhan hak-hak sipil yang berasal dari gangguan yang menyebabkan kematian rosenbaum.","nelson, 27, sedang diadili atas tuduhan hak -hak sipil yang berasal dari gangguan yang menyebabkan kematian rosenbaum.",safe,0.8947368421052632,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",27,27,1,1,0,0,True,paraphrase_detection
ayah mereka memohon kepada para dokter untuk menghentikan pertarungan setelah tawaran eutanasia istrinya meninggalkan putra mereka dalam keadaan koma dan dia didukung oleh kehidupan.,ayah mereka memohon kepada dokter untuk meninggalkan kemerahan mereka setelah tawaran euthanasia istrinya meninggalkan putra mereka dalam keadaan koma dan dia mendapat dukungan hidup.,creative,0.5862068965517241,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.875}",31,31,4,3,0,1,True,paraphrase_detection
"pemerintah federal bermaksud untuk memperkenalkan undang-undang akhir tahun ini yang akan melarang email komersial yang tidak diminta, menteri komunikasi dan teknologi informasi, senator richard alston mengumumkan hari ini.","australia akan memperkenalkan undang -undang akhir tahun ini untuk melarang spam, menteri komunikasi, teknologi informasi dan seni, senator richard alston, mengumumkan hari ini.",balanced,0.65625,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9642857142857143}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",36,36,6,4,2,0,True,paraphrase_detection
"tetapi sementara persidangan perdana menteri dihentikan, rekan terdakwa dalam kasus yang sama tidak dilindungi.","sementara dia sekarang terhindar dari ancaman itu, rekan terdakwa dalam kasus yang sama tidak dilindungi.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",17,19,2,1,0,1,True,paraphrase_detection
"faktanya, 10 juta saham penjualan diberikan kepada kepercayaan amal yang tidak dikenal - yang segera menjualnya.","turner mengatakan dia mentransfer 10 juta saham tambahan ke kepercayaan amal, yang juga melikuidasi mereka.",creative,0.3076923076923077,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",21,22,4,3,1,0,True,paraphrase_detection
telemarketer berpendapat bahwa tidak ada hubungan logis antara ruang lingkup terbatas registri dan memajukan minat itu.,pengacara untuk telemarketer mengatakan tidak ada hubungan logis antara ruang lingkup registri yang terbatas dan memajukan minat itu.,balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",22,24,4,1,2,1,True,paraphrase_detection
"jumlah cedera turun menjadi 2,92 juta pada tahun 2002 dari 3,03 juta tahun sebelumnya.","pada saat yang sama, jumlah cedera turun, dari 3,03 juta pada tahun 2001 menjadi 2,92 juta pada tahun 2002.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.8571428571428571}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.7894736842105263}",20,27,3,0,2,1,True,paraphrase_detection
film ini dibintangi james brolin sebagai tuan reagan dan judy davis sebagai ny. reagan.,pemenang penghargaan emmy dan golden globe james brolin dan judy davis star sebagai ronald dan nancy reagan di reagans.,creative,0.34782608695652173,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",26,38,5,2,1,2,True,paraphrase_detection
"ketika dia meninggalkan pengadilan, mccartney melemparkan satu tatapan marah yang panjang pada amrozi, yang hampir bersembunyi di belakang pengacaranya ke samping.","ketika dia meninggalkan pengadilan, mccartney memberikan tatapan panjang dan marah pada amrozi, yang mencoba bersembunyi di belakang pengacaranya.",balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",33,30,5,2,1,2,True,paraphrase_detection
"mantan rep. frank mccloskey, 64, meninggal sore ini di rumahnya setelah pertempuran panjang dengan kanker kandung kemih.",mccloskey meninggal minggu sore di rumahnya setelah pertempuran selama setahun dengan kanker kandung kemih.,creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",28,19,5,1,1,3,True,paraphrase_detection
dia menghadapi 25 tahun penjara ketika dia dijatuhi hukuman di pengadilan federal 7 juli.,dia menghadapi tambahan 25 tahun penjara atas tuduhan federal ketika dia dijatuhi hukuman 7 juli.,balanced,0.7058823529411765,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",19,20,3,0,2,1,True,paraphrase_detection
"tetapi pada usia 15, dia mencapai 260 pound dan keputusan yang sulit: sudah waktunya untuk mencoba operasi.","tetapi pada usia 15 tahun, ia menimbang 117kg dan sampai pada keputusan yang sulit: sudah waktunya untuk mencoba operasi.",balanced,0.64,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",22,25,3,1,2,0,True,paraphrase_detection
"pada tahap pertama serangan, worm lovsan mulai mengotori komputer di seluruh dunia.","tahap pertama dari perangkat lunak berbahaya dimulai senin, ketika worm lovsan mulai menyebar ke seluruh dunia.",creative,0.391304347826087,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",19,23,4,2,1,1,True,paraphrase_detection
"ketika kupu -kupu terkena cahaya konstan, mereka terbang langsung ke arah matahari, mungkin karena mereka tidak lagi memiliki waktu.","dan ketika kupu -kupu terpapar cahaya konstan, mereka terbang langsung ke arah matahari, tampaknya telah kehilangan rasa waktu mereka.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",24,24,4,2,1,1,True,paraphrase_detection
lain dalam kondisi serius di northwest medical center di springdale.,"di northwest medical center di washington county di springdale, satu anak dalam kondisi serius.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 0.9}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.8571428571428571}",18,25,3,0,2,1,True,paraphrase_detection
microsoft telah merilis tambalan terpisah untuk versi klien dan administrasi office 2003.,patch yang dapat diunduh terpisah tersedia untuk klien dan versi administrasi kantor.,creative,0.3684210526315789,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",16,15,5,2,2,1,True,paraphrase_detection
direkomendasikan bahwa pertimbangan diberikan untuk menjadikan pekerjaan direktur cia sebagai jabatan karier alih -alih janji politik.,"ini menunjukkan bahwa kongres mempertimbangkan menjadikan direktur cia posisi profesional, bukan penunjukan politik.",creative,0.23076923076923078,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",21,18,4,3,0,1,True,paraphrase_detection
penahanannya membawa ke 19 jumlah dari 55 orang irak yang paling dicari sekarang dalam tahanan as.,penahanannya membawa ke 19 jumlah dari 55 yang telah ditangkap.,creative,0.47368421052631576,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",20,13,2,1,0,1,True,paraphrase_detection
