input_text,target_text,category
"paraphrase: dealer mengatakan momentum ke bawah mata uang tunggal dapat menambah kecepatan jika pecah di bawah 1,15.","dealer mengatakan momentum ke bawah mata uang tunggal terhadap dolar dapat menambah kecepatan jika pecah di bawah 1,15.",safe
"paraphrase: perusahaan raja yang berbasis di prusia dapat melikuidasi dua rantai lainnya jika tidak dapat menemukan pembeli saat itu, kata perusahaan itu.","perusahaan, yang berbasis di king of prusia dekat philadelphia, mengatakan itu bisa melikuidasi dua rantai lainnya jika tidak dapat menemukan pembeli untuk mereka.",balanced
"paraphrase: penyelidik sedang mencari rumahnya di muenster di hadapan istrinya ketika berita kematiannya datang, jaksa penuntut wolfgang schweer mengatakan kepada the associated press.",seorang jaksa penuntut mengatakan para penyelidik sedang mencari rumahnya di muenster di hadapan istrinya ketika berita kematiannya tiba.,creative
"paraphrase: ribuan pon kembang api di dalam gudang dan dikemas di rig traktor-trailer meledak, biro alkohol, tembakau, senjata api dan bahan peledak mengatakan.","ribuan pon kembang api di dalam gudang lamb entertainment dan dikemas di rig traktor-trailer meledak, kata atf.",creative
paraphrase: dos reis juga mengaku bersalah atas tuduhan federal bahwa ia melewati batas negara bagian untuk berhubungan seks dengan christina dan seorang gadis lain pada kesempatan yang berbeda.,dos reis sebelumnya mengaku bersalah atas tuduhan federal bahwa ia melewati batas negara bagian untuk berhubungan seks dengan christina dan seorang gadis lain dalam insiden terpisah.,balanced
paraphrase: dikatakan pengaduan sipil oleh komisi sekuritas dan bursa juga diharapkan.,stewart juga menghadapi penyelidikan terpisah oleh komisi sekuritas dan bursa.,creative
"paraphrase: dalam sepucuk surat yang dikirim ke the times dan membaca kepada associated press setelah pengunduran dirinya, blair menyalahkan ""masalah pribadi"" dan meminta maaf atas ""selang integritas jurnalistik.""","dalam sepucuk surat yang dikirim ke new york times setelah pengunduran dirinya, blair menyalahkan ""masalah pribadi"" dan meminta maaf atas ""selang integritas jurnalistik"".",balanced
"paraphrase: ""ini adalah gejala dari kesulitan komunikasi yang sering menyusahkan ecb,"" kata ken wattret dari bnp paribas.","""ini mengingatkan pada masalah komunikasi yang telah membanjiri ecb di masa lalu,"" kata ken wattret dari bnp paribas.",creative
"paraphrase: hampir seolah-olah mereka (rusia) menabrak x-mark di tanah, ""kata juru bicara nasa robert navias.","hampir seolah-olah mereka (rusia) menabrak x-mark di tanah. """,balanced
"paraphrase: dia mengatakan tidak ada indikasi, sejauh ini, bahwa gehring menggunakan kartunya untuk hotel, motel atau perhentian semalam lainnya.","sejauh ini tidak ada indikasi, bahwa gehring menggunakan kartunya di motel atau penginapan semalam, katanya.",balanced
"paraphrase: selama akhir pekan, nasa mendaratkan robot roda enam di mars untuk mempelajari planet ini.","sabtu lalu, robot roda enam yang dikembangkan oleh nasa mendarat di mars dan mulai mengirim kembali gambar planet ini.",creative
"paraphrase: hewlett-packard co. hpq.n, pembuat komputer no. 2, naik 41 sen, atau 2,4 persen, menjadi 17,29.","hewlett -packard co. (nyse: hpq - news - people), pembuat komputer no. 2, naik 41 sen, atau 2,4 persen, menjadi 17,29.",balanced
"paraphrase: pada hukumannya, avants memiliki tabung di hidungnya dan tangki oksigen portabel di sampingnya.","avants, mengenakan jumpsuit coklat muda, memiliki tabung di hidungnya dan tangki oksigen portabel di sampingnya.",balanced
"paraphrase: berry juga menikah dan menceraikan istri keduanya dua kali, paling baru pada tahun 1991.","berry mengulangi pertunjukan itu dengan istri keduanya, yang dinikahinya dan bercerai dua kali (paling baru pada tahun 1991).",creative
paraphrase: permata idaho juga adalah hewan steril pertama yang dikloning.,"""dia adalah hibrida steril pertama dan satu -satunya.""",creative
"paraphrase: ""kami adalah kota yang tenang dan damai dari 862 orang dan tidak ada yang terjadi,"" kata carolyn greene bennett, perekam kota cedar grove.","""kami adalah kota yang tenang dan damai dari 862 orang dan tidak ada yang terjadi,"" kata bennett.",balanced
"paraphrase: tak satu pun dari lawan dekan memilihnya sebagai seseorang untuk berpesta dengan, dekan juga tidak mengajukan pertanyaan itu.",tak satu pun dari lawan dean memilihnya sebagai seseorang untuk berpesta dan dean tidak ditanya pertanyaan itu.,balanced
"paraphrase: ""pemadaman ini sebagian besar dapat dicegah,"" kata spencer abraham, sekretaris energi as.","""pemadaman ini sebagian besar dapat dicegah,"" kata sekretaris energi spencer abraham pada konferensi pers sore ini.",balanced
paraphrase: itu terjadi lima kali dalam 11 tahun terakhir: bencana menempatkan kota barat daya ini menjadi berita utama selama musim turis musim panas.,"itu terjadi lima kali dalam dekade terakhir: sebuah bencana menempatkan kota wisata ini di berita utama selama musim panas, musim tersibuknya.",creative
"paraphrase: jenderal huweirini, yang telah bekerja sama dengan as, terluka dalam penembakan pada 4 desember, kata para pejabat as.","huweirini, yang telah bekerja erat dengan pejabat as, terluka dalam serangan 4 desember, kata para pejabat as.",balanced
"paraphrase: juga selasa, seorang prajurit tenggelam dalam saluran air di irak utara.","tentara lain tenggelam setelah menyelam ke dalam saluran air di irak utara, kata komando pusat.",creative
"paraphrase: para pejabat di malawi mengatakan lima tersangka telah ada dalam ""daftar pengawasan"" cia sejak pemboman truk kembar 1998 di kedutaan besar as di kenya dan tanzania.",para pejabat di malawi mengatakan orang -orang itu berada di daftar tontonan cia sejak pemboman twin 1998 di kedutaan besar as di kenya dan tanzania.,creative
paraphrase: penjualan - sosok yang diawasi dengan cermat sebagai barometer kesehatannya - naik 5 persen alih -alih jatuh seperti yang diprediksi oleh banyak pakar industri.,ini juga mengungkapkan bahwa penjualan - angka yang diawasi oleh analis sebagai barometer kesehatannya - secara signifikan lebih tinggi dari yang diperkirakan oleh para pakar industri.,creative
"paraphrase: agensi tidak bisa mengatakan kapan rekaman itu dibuat, meskipun suara itu mengatakan dia berbicara pada 14 juni.","agensi tidak dapat memberikan tanggal pasti pada rekaman itu, meskipun suara itu mengatakan dia berbicara pada 14 juni.",balanced
"paraphrase: selain itu, pemungutan suara awal akan dilakukan mulai 1 hingga 6 malam. 7 september.",voting awal akan berlangsung hari kerja dari jam 8 pagi hingga 5 sore. hingga 9 september.,creative
"paraphrase: pentagon mengatakan itu adalah teknik yang berhasil memprediksi pemilihan, bahkan tanda terima box-office.",pentagon menegaskan teknik ini telah berhasil memprediksi pemilihan dan bahkan tanda terima box office.,creative
"paraphrase: namun, kecacatan menurun lebih dari 10 persen untuk mereka yang 60 menjadi 69, kata penelitian itu.","sementara itu, untuk orang berusia 60 hingga 69, kecacatan menurun lebih dari 10 persen.",creative
"paraphrase: proyek terbaru mogul musik simon cowell, sebuah acara kencan tv realitas yang disebut cupid, mengudara di as pada hari rabu.",acara kencan tv baru mogul simon cowell baru telah memulai debutnya di as.,creative
"paraphrase: kontrak baru memperluas jaminan bahwa gaji dan bonus tahunannya akan setidaknya 2,4 juta per tahun.","kontrak menetapkan gaji pokok tahunannya di 1,4 juta dan bonus targetnya minimal 1 juta.",creative
"paraphrase: transisi ini dijadwalkan akan dimulai paling lambat 7 juni, kata dayton.",periode transisi dua minggu akan dimulai paling lambat 7 juni.,creative
paraphrase: penjualan single dan album yang diunduh akan dimasukkan dalam bagan billboard untuk konfigurasi tersebut.,penjualan unduhan digital dari album dan single yang direkam akan dimasukkan dalam grafik penjualan album dan tunggal.,creative
"paraphrase: ""kehidupan petarung amerika dapat ditempatkan pada risiko langsung melalui transfer ilegal komponen militer,"" kata inspektur jenderal departemen pertahanan joseph schmitz.","""kehidupan pejuang perang amerika dapat ditempatkan pada risiko langsung melalui transfer ilegal komponen militer,"" joseph schmitz, inspektur jenderal departemen pertahanan, mengatakan.",safe
"paraphrase: saham hartford naik 2,88 menjadi 46,50 di new york stock exchange composite trading.","saham hartford naik 2,28, atau 5,2 persen, menjadi 45,90 dalam perdagangan tengah hari.",creative
"paraphrase: pertumbuhan manufaktur a.s. diperluas untuk bulan ketiga berturut -turut pada bulan september tetapi dengan kecepatan yang lebih lambat, menurut sebuah laporan yang dirilis tak lama setelah bel pembukaan.","pabrikan as tumbuh untuk bulan ketiga berturut -turut di bulan september, tetapi pada tingkat yang lebih lambat dari pada bulan -bulan sebelumnya, menurut survei yang dirilis rabu.",creative
"paraphrase: kongres dua kali melewati larangan kelahiran parsial, tetapi mantan presiden bill clinton (berita - situs web), mengutip perlunya pengecualian kesehatan, memveto kedua langkah.","kongres meloloskan ukuran dua kali dan presiden bill clinton (berita - situs web), mengutip kurangnya pengecualian kesehatan, memveto.",creative
"paraphrase: amerika serikat menginginkan tindakan yang disahkan pada 3 juni, ketika program minyak untuk makanan perlu diperbarui.","pemerintahan bush menginginkan tindakan yang disetujui pada 3 juni, ketika program minyak-untuk-pangan yang ada siap untuk pembaruan.",creative
paraphrase: administrasi manajemen darurat federal menunjuk 20 juta untuk menetapkan registri.,registri diluncurkan dengan 20 juta dari badan manajemen darurat federal.,creative
paraphrase: mr. rowland menghadiri sebuah pesta di windsor selatan untuk keluarga tentara garda nasional connecticut yang dipanggil untuk bertugas aktif.,rowland tampil di pesta liburan untuk keluarga tentara garda nasional connecticut yang ditugaskan untuk bertugas di irak dan afghanistan.,creative
"paraphrase: pejabat mengembangkan rencana untuk membakar sekitar 2.000 hektar hutan lebat di dekat perbatasan barat daya taman dengan menjatuhkan perangkat pembakar, berharap untuk membakar bahan bakar dari jalur api.","pejabat secara tentatif berencana untuk membakar sekitar 2.000 hektar hutan lebat dengan menjatuhkan perangkat pembakar dari udara, yang bertujuan untuk menghilangkan bahan bakar dari jalur api.",creative
"paraphrase: dua jam sebelumnya, mereka telah menemukan tubuh melissa rogers, 33, dari liberty, mo.","tepat sebelum fajar selasa, para pencari menemukan mayat melissa rogers, 33, dari liberty, mo.",creative
"paraphrase: ""mungkin ini bukan waktu termudah untuk masuk dan mengambil alih program antar -jemput, tapi sekali lagi, saya menantikan tantangannya,"" katanya.","""mungkin ini bukan waktu termudah untuk masuk dan mengambil alih program antar -jemput, tetapi saya menantikan tantangannya,"" kata parsons kepada wartawan di markas nasa.",balanced
"paraphrase: ini akan menjadi handset pertama yang dikirimkan dengan perangkat lunak windows mobile microsoft s smartphone 2003 dari microsoft (nasdaq: msft), kata operator seluler itu.","menurut perusahaan, ini akan menjadi handset pertama yang dikirimkan dengan smartphone 2003 versi microsoft (nasdaq: msft) windows mobile software.",balanced
"paraphrase: ""bagi saya, imbroglio lewinsky tampak seperti skandal ganas lainnya yang diproduksi oleh lawan politik,"" menurut ekstrak yang bocor kemarin.","""bagi saya, imbroglio lewinsky tampak seperti skandal ganas lainnya yang diproduksi oleh lawan politik.""",safe
paraphrase: tn. grassley dan mr. baucus menolak perbedaan dalam manfaat narkoba.,grassley dan baucus mengatakan mereka telah menolak pendekatan itu dalam rencana mereka.,creative
"paraphrase: sekitar 22 dari twentysomething obesitas, yang kira -kira 30 pound lebih dari berat badan yang sehat.",sekitar 31 persen orang amerika sekarang mengalami obesitas - sekitar 30 atau lebih pound lebih dari berat badan yang sehat.,creative
paraphrase: peoplesoft juga mengatakan dewannya secara resmi menolak tawaran oracle.,"kamis pagi, dewan peoplesoft menolak tawaran oracle pengambilalihan.",creative
"paraphrase: aspen fire telah hangus lebih dari 12.400 hektar hari ini di gunung lemmon tepat di utara tucson, dan lebih dari 250 rumah telah dihancurkan.","api sejauh ini telah menghabiskan 11.400 hektar di gunung lemmon di utara tucson, dan lebih dari 250 rumah telah dihancurkan.",balanced
"paraphrase: tepat di seberang sungai, st. joseph memiliki restoran yang trendi, butik, kantor, dan tepi pantai yang indah.","kurang dari satu mil jauhnya, melintasi sungai, st. joseph menampilkan restoran -restoran trendi, butik, kantor, dan bagian depan pantai yang indah.",creative
"paraphrase: tidak ada tindakan legislatif yang final tanpa persetujuan dpr, dan tampaknya tindakan itu menghadapi jalan yang lebih keras di sana.","tidak ada tindakan legislatif yang final tanpa persetujuan dpr, dan sedikit yang memprediksi nasib apa yang akan ditemui oleh ruu itu di sana.",creative
paraphrase: putt -nya untuk birdie pendek tiga kaki tetapi dia menyelamatkan par tanpa kesulitan.,dia meninggalkan birdie putt sekitar tiga kaki pendek tetapi menjatuhkan putt par.,creative
"paraphrase: southwest, maskapai diskon a.s. terbesar, mengatakan pada hari jumat bahwa inspeksi armada 385 pesawat tidak menemukan barang tambahan.",southwest mengatakan bahwa mereka menyelesaikan inspeksi seluruh armada 385 pesawat dan tidak menemukan barang tambahan.,creative
"paraphrase: roberts mengatakan dia tidak berpikir persediaan berlebih muncul di kuartal pertama avery, meskipun mungkin menjelaskan penurunan dan pemulihan cepat dalam penjualan kuartal ini.","roberts mengatakan dia tidak berpikir persediaan berlebih muncul di kuartal maret avery, meskipun itu bisa menjelaskan penurunan dan pemulihan penjualan yang cepat selama kuartal saat ini.",balanced
"paraphrase: sebuah tanah longsor di provinsi chungchong tengah menggagalkan kereta yang terikat seoul dan 28 penumpang terluka, kata televisi.","di provinsi central chungchong, sebuah tanah longsor menyebabkan kereta saemaeul express yang terikat seoul untuk tergelincir, melukai 28 orang, kata televisi lokal.",creative
"paraphrase: elena slough, yang dianggap sebagai orang tertua negara dan orang tertua ketiga di dunia, meninggal pada minggu pagi.","elena slough, yang dianggap sebagai orang tertua di as dan orang tertua ketiga di dunia, telah meninggal.",balanced
"paraphrase: itu menerbangkan pesawat di gedung putih. ""","""itu untuk menerbangkan pesawat ke gedung putih,"" kata mr. karas.",creative
"paraphrase: sekitar jam 3 malam pada hari jumat, kerabat bondeson menelepon polisi untuk melaporkan bunuh diri yang jelas.","dua jam kemudian, pada pukul 3:22 malam, seorang kerabat menghubungi polisi untuk melaporkan bunuh diri.",creative
"paraphrase: mr koizumi menegur konoike, mengatakan pernyataannya ""tidak pantas"".","koizumi mengatakan kepada wartawan di kantornya bahwa pernyataan konoike ""tidak pantas.""",creative
paraphrase: sifat mengerikan dari serangan itu sering dipicu oleh campuran kebencian suku dan keinginan untuk menyebarkan teror di wilayah tersebut.,serangan itu sering dipicu oleh campuran kebencian suku dan keinginan untuk menyebarkan teror di wilayah tersebut.,safe
"paraphrase: orang -orang itu segera diterbangkan ke botswana di dekatnya dengan penerbangan chartered air malawi, kata para pejabat intelijen malawi dengan syarat anonimitas.","orang -orang itu diterbangkan ke botswana di dekatnya dengan penerbangan malawi, kata para pejabat.",balanced
"paraphrase: saya ingin membawa orang -orang paling cantik ke gedung terindah, katanya hari minggu di dalam concourse grand central.","""saya ingin membawa orang -orang paling cantik ke gedung terindah,"" kata tunick pada hari minggu.",creative
paraphrase: tetapi vaksin baru bahkan tidak akan mulai diuji pada orang sampai 2005 dan tidak akan disetujui untuk digunakan selama beberapa tahun setelah itu.,"namun, vaksin baru tidak akan mulai diuji pada orang sampai 2005 dan tidak akan disetujui untuk digunakan selama beberapa tahun setelah itu.",safe
"paraphrase: ""saya tidak berpikir otak saya akan mati sore ini atau minggu depan,"" katanya.","dalam panggilan konferensi kemarin, dia berkata, ""saya tidak berpikir bahwa otak saya akan mati sore ini atau minggu depan.""",balanced
"paraphrase: jaksa penuntut mengatakan paracha, jika terbukti bersalah, bisa menghadapi setidaknya 17 tahun penjara.",paracha menghadapi setidaknya 17 tahun penjara jika terbukti bersalah.,balanced
"paraphrase: ""amerika serikat menyambut peran nato yang lebih besar dalam stabilisasi irak,"" kata mr. powell kepada rekan -rekannya dalam pidatonya hari ini.","""amerika serikat menyambut peran nato yang lebih besar dalam stabilisasi irak,"" kata powell dalam pidatonya kepada sesama menteri nato.",balanced
"paraphrase: keuntungan terbesar terlihat dalam harga, pesanan baru, inventaris dan ekspor.","sub-indeks mengukur harga, pesanan baru, inventaris dan ekspor meningkat.",creative
paraphrase: dia mengatakan situasinya merusak upaya untuk memenangkan kerja sama internasional dalam perang melawan teror.,dia mengatakan cara situasi ditangani adalah merusak upaya untuk memenangkan kerja sama internasional dalam perang melawan teror.,balanced
"paraphrase: lagu -lagunya ditawarkan masing -masing untuk 99 sen, atau 9,99 untuk sebuah album.","perusahaan akan menawarkan lagu untuk 99 sen dan album seharga 9,95.",creative
"paraphrase: mitra selenski di jailbreak, scott bolton, melukai pergelangan kaki, panggul, dan tulang rusuknya selama upaya pelarian, kata warden gene fischi.","mitra selenski di jailbreak jumat, scott bolton, terluka dalam pelarian dan dirawat di rumah sakit.",creative
paraphrase: sec mengatakan pada hari kamis stafnya sedang bersiap untuk menyusun aturan untuk memerangi pelanggaran perdagangan.,pekan lalu komisi sekuritas dan bursa mengatakan stafnya sedang bersiap untuk menyusun aturan untuk memerangi pelanggaran perdagangan.,creative
"paraphrase: ""waktu [miniseri] benar -benar mengejutkan bagi saya,"" kata nancy reagan dalam sebuah pernyataan kepada fox news channel minggu lalu.","nancy reagan mengeluarkan pernyataan minggu lalu kepada saluran fox news yang mengatakan, ""waktu [miniseri] benar -benar mengejutkan bagi saya.",balanced
paraphrase: menteri pertanian federal warren truss mengatakan pemerintah masih belum tahu alasan sebenarnya domba ditolak di pelabuhan saudi jeddah pada 21 agustus.,dia mengatakan pemerintah masih belum tahu alasan sebenarnya pembeli saudi asli ditarik keluar pada 21 agustus.,creative
"paraphrase: tahun lalu, kongres meloloskan undang -undang pembelian yang serupa, meskipun lebih murah, untuk petani kacang untuk mengakhiri program itu, yang juga berasal dari depresi.","tahun lalu, kongres meloloskan undang-undang pembelian yang serupa, meskipun lebih murah, untuk petani kacang, mengakhiri program era depresi itu.",safe
"paraphrase: penyelidik medis mencocokkan gigi tubuh dengan catatan gigi aronov pagi ini, kata juru bicara pemeriksa medis ellen borakove.","penyelidik mencocokkan gigi wanita mati dengan catatan gigi aronovs rabu pagi, kata juru bicara pemeriksa medis ellen borakove.",balanced
"paraphrase: di ventura county, jumlah penutupan dan nasihat turun 73 persen, dari 1.540 pada tahun 2001 menjadi 416 tahun lalu.",jumlah hari ketika pantai texas memiliki nasihat renang turun dari 317 pada tahun 2001 menjadi 182 tahun lalu.,creative
"paraphrase: komandan angkatan darat yang baru adalah komandan brigade lapis baja masaka, brigadir aronda nyakairima yang sekarang dipromosikan menjadi mayor jenderal.",presiden yoweri museveni telah mempromosikan brigadir aronda nyakairima kepada mayor jenderal dan menamakannya komandan tentara.,creative
paraphrase: perang banyak sisi kongo dimulai pada tahun 1998 ketika uganda dan rwanda menyerbu untuk mendukung pemberontak yang berjuang untuk menjatuhkan pemerintah di kinshasa.,perang republik demokratik kongo dimulai pada tahun 1998 ketika uganda dan rwanda menyerbu bersama untuk mendukung pemberontak yang mencoba menggulingkan kinshasa.,balanced
"paraphrase: setelah sekitar tiga jam negosiasi, pria bersenjata itu melepaskan sandera setelah pihak berwenang memenuhi permintaannya untuk minuman ringan.","setelah sekitar tiga jam negosiasi, pria bersenjata itu melepaskan sandera ketika pihak berwenang menyampaikan permintaannya untuk enam bungkus soda.",balanced
paraphrase: as pada hari selasa mengumpulkan koalisi lebih dari selusin negara untuk meluncurkan kasus organisasi perdagangan dunia terhadap larangan uni eropa terhadap tanaman baru yang dimodifikasi secara genetik.,as pada hari selasa mengajukan kasus yang telah lama dinanti di organisasi perdagangan dunia yang bertujuan memaksa uni eropa untuk mengangkat moratorium de facto pada makanan yang dimodifikasi secara genetik.,creative
paraphrase: bremer mengatakan satu inisiatif adalah untuk meluncurkan program nasional us 70 juta dalam dua minggu ke depan untuk membersihkan lingkungan dan membangun proyek komunitas.,"bremer mengatakan dia akan meluncurkan program 70 juta dalam dua minggu ke depan untuk membersihkan lingkungan di seluruh irak dan membangun proyek komunitas, tetapi tidak memberikan rincian.",creative
"paraphrase: sistem-sistem itu biasanya menggabungkan perawatan institusional dan berbasis masyarakat dan dibiayai oleh kombinasi dolar negara bagian, federal, dan swasta.","sistem -sistem itu biasanya menggabungkan perawatan institusional dan masyarakat dan dibayar dengan kombinasi uang negara, federal dan swasta.",balanced
"paraphrase: cacing menyerang komputer windows melalui lubang di sistem operasi, masalah microsoft pada 16 juli telah memperingatkan tentang.","cacing menyerang komputer windows melalui lubang di sistem operasi, yang microsoft memperingatkan 16 juli.",balanced
"paraphrase: pada hari senin, seorang pembom bunuh diri meledakkan dirinya di dekat kompleks pbb di sini, menewaskan seorang penjaga keamanan serta dirinya sendiri.","pada hari senin, seorang pembom mobil bunuh diri meledakkan dirinya dekat dengan kompleks pbb di baghdad, juga membunuh seorang penjaga keamanan.",balanced
paraphrase: mereka mengatakan dia mengorganisir jaringan rekanan yang beroperasi di selusin negara bagian.,"agen menggambarkan carlow, 50, sebagai ""pemain utama"" yang mengorganisir jaringan rekanan yang beroperasi di selusin negara bagian.",creative
"paraphrase: tidak ada transkrip sesi ruang sidang di tarrytown, 12 mil di utara new york di sungai hudson.","tidak ada transkrip sesi ruang sidang hari kamis di tarrytown, yang berjarak 12 mil di utara new york city di sungai hudson.",balanced
"paraphrase: antara 50 dan 100 orang meninggal setiap tahun karena alergi ini, dan ribuan lainnya menderita reaksi parah seperti pernapasan yang terbatas dan pembengkakan dramatis.","antara 50 dan 100 orang meninggal setahun karena alergi ini, dan ribuan lainnya menderita reaksi parah seperti pernapasan yang terbatas dan pembengkakan dramatis.",safe
"paraphrase: laporan awal mengatakan para penyerang menembak dari sebuah masjid di dalam kota, 30 mil barat baghdad.","pernyataan centcom mengatakan bahwa orang -orang bersenjata itu tampaknya telah menembak dari sebuah masjid di kota itu, 50 km (32 mil) di sebelah barat baghdad.",creative
paraphrase: malaysia telah meluncurkan kampanye media yang agresif atas perselisihan airnya dengan singapura.,malaysia akan meluncurkan kampanye publisitas di surat kabar lokal hari ini memberikan versinya tentang perselisihan air dengan singapura.,creative
"paraphrase: mereka mengatakan tidak ada keputusan yang dibuat tentang berapa banyak pasukan yang akan dipindahkan, dari mana mereka akan berasal, atau dari mana mereka akan berakhir.","mereka menambahkan bahwa keputusan telah dibuat tentang berapa banyak pasukan yang akan dipindahkan, dari mana mereka akan berasal, atau dari mana mereka akan berakhir.",balanced
"paraphrase: sejak itu amc meminta perusahaan fluor yang berpengalaman dari as untuk menghasilkan biaya rinci dari proyek tersebut, tetapi laporan itu masih dua minggu lagi.",sejak itu austmag meminta perusahaan as yang berpengalaman untuk menghasilkan biaya rinci dari proyek tetapi laporan itu masih dua minggu lagi.,balanced
paraphrase: dia mengatakan tidak mungkin mengesampingkan bahwa bahan kimia itu berisiko kanker bagi manusia.,"namun, tidak mungkin untuk mengatakan apakah itu dapat menimbulkan risiko kanker bagi manusia.",creative
"paraphrase: ""satu -satunya hal yang saya tahu pasti adalah bahwa ini adalah orang jahat,"" kata bush pada konferensi pers bersama dengan blair.","tetapi dia menambahkan: ""satu -satunya hal yang saya tahu pasti adalah bahwa ini adalah orang jahat.""",creative
"paraphrase: rumsfeld, yang telah berselisih selama dua tahun dengan kepemimpinan angkatan darat, melewati sembilan jenderal bintang empat tugas aktif.","rumsfeld sudah lama berselisih dengan kepemimpinan angkatan darat, dan ia melewati sembilan jenderal bintang empat tugas aktif.",balanced
"paraphrase: seperti yang sering terjadi pada perusahaan yang melakukan akuisisi besar -besaran, saham peoplesoft turun selama perdagangan kemarin, mengurangi 1,42 menjadi ditutup pada 14,97.","seperti yang sering terjadi pada perusahaan yang melakukan akuisisi besar, saham peoplesoft turun dalam perdagangan hari senin, mengurangi 87 sen menjadi 15,52 di pasar saham nasdaq.",creative
"paraphrase: pekerja pemerintah yang terperangkap di menara kantor pusat kota yang terbakar dengan panik menghubungi 911 ketika mereka mencoba berjalan melalui tangga dan lorong yang dipenuhi asap, kata para pejabat.","beberapa orang yang terjebak di sebuah gedung bertingkat tinggi yang terbakar di distrik bisnis loop chicago dengan panik menelepon 911 karena bantuan dalam melarikan diri dari tangga dan lorong yang dipenuhi asap, kata para pejabat.",creative
"paraphrase: ms pike juga mengatakan itu tidak biasa bagi rumah sakit untuk mengalami defisit, tetapi pemerintah akan memastikan mereka tetap layak.",tetapi ms pike mengatakan itu tidak biasa bagi rumah sakit untuk mengalami defisit dan layanan yang dijanjikan tidak akan dibatasi.,creative
"paraphrase: tidak ada rencana untuk membangun pangkalan as permanen di afrika, kata pejabat pentagon.","tidak ada rencana untuk membangun basis permanen a.s. di afrika, kata pejabat departemen pertahanan.",creative
"paraphrase: dua astronom yang mensurvei wilayah di sekitar jupiter telah mendeteksi 20 bulan baru, sehingga total planet raksasa menjadi 60.","astronom telah mencatat delapan bulan lagi yang mengorbit jupiter, sehingga total yang diketahui menjadi 60.",creative
"paraphrase: pesta ingat bahwa mereka telah mengumpulkan 1.600.000 tanda tangan, mendekati dua kali 897.158 yang diperlukan untuk memaksa pemilihan.",penopang ingat mengatakan mereka telah menyerahkan hampir dua kali lipat dari tanda tangan yang diperlukan.,creative
"paraphrase: dengan 2,3 juta anggota di seluruh negeri, gereja episkopal adalah cabang as dari 77 juta komuni anglikan global anggota.","gereja episkopal, dengan 2,3 juta anggota, adalah cabang as dari 77 juta komunikasi anggota.",balanced
"paraphrase: charles howell iii mengambil beberapa pengetahuan lokal setahun yang lalu yang memberikan wawasan yang sangat dibutuhkan di babak pembukaan turnamen peringatan di dublin, ohio.",charles howell iii mengambil beberapa pengetahuan lokal setahun yang lalu yang memberikan wawasan yang sangat dibutuhkan di babak pembukaan turnamen peringatan hari kamis.,balanced
"paraphrase: ""kami tidak meminta maaf karena menemukan segala cara hukum untuk melindungi publik amerika dari serangan teroris lebih lanjut,"" katanya.","""kami tidak meminta maaf karena menemukan segala cara hukum untuk melindungi publik amerika dari serangan teroris lebih lanjut,"" kata barbara comstock, juru bicara departemen kehakiman.",balanced
"paraphrase: dalam studi mereka, para peneliti menguji pendengaran 479 pria berusia antara 20 dan 64 tahun yang terpapar kebisingan dalam pekerjaan mereka.","tim barrenas menguji pendengaran 479 orang, berusia 20 hingga 64 tahun, yang terpapar kebisingan dalam pekerjaan mereka.",creative
"paraphrase: ""putusan nafta menegaskan bahwa produsen kanada membuang kayu ke pasar a.s.,"" rusty wood, ketua koalisi, mengatakan dalam rilisnya.","""putusan nafta menegaskan bahwa produsen kanada membuang kayu ke pasar a.s.,"" kata rusty wood, ketua koalisi untuk impor kayu adil.",balanced
"paraphrase: ""saya bisa mengatakan saya dipaksa ke pengasingan oleh negara adidaya dunia,"" katanya.","""saya dipaksa ke pengasingan oleh negara adidaya dunia,"" kata taylor dalam sebuah alamat yang direkam di rumahnya.",creative
"paraphrase: ""momentum di pasar terus bergeser ke arah kami,"" katanya tentang perusahaannya, sebelumnya bernama caldera systems.","""momentum di pasar terus bergeser ke arah sco,"" kata darl mcbride, presiden dan ceo sco.",creative
paraphrase: dia mengatakan pada hari selasa perdebatan bahwa bendera konfederasi adalah simbol rasis.,meskipun dean mengatakan selama perdebatan bahwa bendera konfederasi adalah simbol rasis.,creative
"paraphrase: ""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata brian halla, kepala eksekutif national, dalam sebuah pernyataan.","""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata brian l. halla, ketua, presiden dan ceo nasional.",creative
"paraphrase: ""kami optimis kami dapat mengirimkan vaksin kepada orang -orang ini tepat waktu untuk berbuat baik,"" kata dr. david fleming dari pusat pengendalian dan pencegahan penyakit.","""kami optimis kami dapat mengirimkan vaksin kepada orang -orang ini tepat waktu untuk berbuat baik,"" kata dr. david fleming, wakil direktur cdc untuk kesehatan masyarakat dan sains.",balanced
"paraphrase: di falluja pada hari kamis, dua granat dilemparkan ke tentara dari resimen kavaleri lapis baja ketiga, melukai tujuh.","di al-fallujah, dua granat dilemparkan kamis di tentara dari resimen kavaleri lapis baja ke-3, melukai tujuh, tidak ada yang serius.",creative
paraphrase: amerika serikat dan inggris mencari dukungan di pbb untuk agenda mereka untuk menyerahkan kekuasaan kepada orang irak.,"di pbb, amerika serikat dan inggris mencari dukungan untuk agenda mereka untuk menyerahkan kekuasaan kepada irak.",safe
