original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"ms pike juga mengatakan itu tidak biasa bagi rumah sakit untuk mengalami defisit, tetapi pemerintah akan memastikan mereka tetap layak.",tetapi ms pike mengatakan itu tidak biasa bagi rumah sakit untuk mengalami defisit dan layanan yang dijanjikan tidak akan dibatasi.,creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",25,24,4,2,1,1,True,paraphrase_detection
"tidak ada rencana untuk membangun pangkalan as permanen di afrika, kata pejabat pentagon.","tidak ada rencana untuk membangun basis permanen a.s. di afrika, kata pejabat departemen pertahanan.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",17,21,3,2,1,0,True,paraphrase_detection
"dua astronom yang mensurvei wilayah di sekitar jupiter telah mendeteksi 20 bulan baru, sehingga total planet raksasa menjadi 60.","astronom telah mencatat delapan bulan lagi yang mengorbit jupiter, sehingga total yang diketahui menjadi 60.",creative,0.4230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",26,20,5,2,1,2,True,paraphrase_detection
"pesta ingat bahwa mereka telah mengumpulkan 1.600.000 tanda tangan, mendekati dua kali 897.158 yang diperlukan untuk memaksa pemilihan.",penopang ingat mengatakan mereka telah menyerahkan hampir dua kali lipat dari tanda tangan yang diperlukan.,creative,0.3448275862068966,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",28,17,5,3,0,2,True,paraphrase_detection
"dengan 2,3 juta anggota di seluruh negeri, gereja episkopal adalah cabang as dari 77 juta komuni anglikan global anggota.","gereja episkopal, dengan 2,3 juta anggota, adalah cabang as dari 77 juta komunikasi anggota.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",25,19,4,1,1,2,True,paraphrase_detection
"charles howell iii mengambil beberapa pengetahuan lokal setahun yang lalu yang memberikan wawasan yang sangat dibutuhkan di babak pembukaan turnamen peringatan di dublin, ohio.",charles howell iii mengambil beberapa pengetahuan lokal setahun yang lalu yang memberikan wawasan yang sangat dibutuhkan di babak pembukaan turnamen peringatan hari kamis.,balanced,0.8,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",35,30,1,1,0,0,True,paraphrase_detection
"""kami tidak meminta maaf karena menemukan segala cara hukum untuk melindungi publik amerika dari serangan teroris lebih lanjut,"" katanya.","""kami tidak meminta maaf karena menemukan segala cara hukum untuk melindungi publik amerika dari serangan teroris lebih lanjut,"" kata barbara comstock, juru bicara departemen kehakiman.",balanced,0.7241379310344828,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",24,34,1,1,0,0,True,paraphrase_detection
"dalam studi mereka, para peneliti menguji pendengaran 479 pria berusia antara 20 dan 64 tahun yang terpapar kebisingan dalam pekerjaan mereka.","tim barrenas menguji pendengaran 479 orang, berusia 20 hingga 64 tahun, yang terpapar kebisingan dalam pekerjaan mereka.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",25,25,5,3,1,1,True,paraphrase_detection
"""putusan nafta menegaskan bahwa produsen kanada membuang kayu ke pasar a.s.,"" rusty wood, ketua koalisi, mengatakan dalam rilisnya.","""putusan nafta menegaskan bahwa produsen kanada membuang kayu ke pasar a.s.,"" kata rusty wood, ketua koalisi untuk impor kayu adil.",balanced,0.7307692307692307,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",37,37,2,1,1,0,True,paraphrase_detection
"""saya bisa mengatakan saya dipaksa ke pengasingan oleh negara adidaya dunia,"" katanya.","""saya dipaksa ke pengasingan oleh negara adidaya dunia,"" kata taylor dalam sebuah alamat yang direkam di rumahnya.",creative,0.4782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",19,26,2,1,0,1,True,paraphrase_detection
"""momentum di pasar terus bergeser ke arah kami,"" katanya tentang perusahaannya, sebelumnya bernama caldera systems.","""momentum di pasar terus bergeser ke arah sco,"" kata darl mcbride, presiden dan ceo sco.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",27,31,3,3,0,0,True,paraphrase_detection
dia mengatakan pada hari selasa perdebatan bahwa bendera konfederasi adalah simbol rasis.,meskipun dean mengatakan selama perdebatan bahwa bendera konfederasi adalah simbol rasis.,creative,0.5625,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",19,15,2,2,0,0,True,paraphrase_detection
"""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata brian halla, kepala eksekutif national, dalam sebuah pernyataan.","""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata brian l. halla, ketua, presiden dan ceo nasional.",creative,0.52,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",28,29,3,2,1,0,True,paraphrase_detection
"""kami optimis kami dapat mengirimkan vaksin kepada orang -orang ini tepat waktu untuk berbuat baik,"" kata dr. david fleming dari pusat pengendalian dan pencegahan penyakit.","""kami optimis kami dapat mengirimkan vaksin kepada orang -orang ini tepat waktu untuk berbuat baik,"" kata dr. david fleming, wakil direktur cdc untuk kesehatan masyarakat dan sains.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",35,40,2,2,0,0,True,paraphrase_detection
"di falluja pada hari kamis, dua granat dilemparkan ke tentara dari resimen kavaleri lapis baja ketiga, melukai tujuh.","di al-fallujah, dua granat dilemparkan kamis di tentara dari resimen kavaleri lapis baja ke-3, melukai tujuh, tidak ada yang serius.",creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",26,31,4,3,1,0,True,paraphrase_detection
amerika serikat dan inggris mencari dukungan di pbb untuk agenda mereka untuk menyerahkan kekuasaan kepada orang irak.,"di pbb, amerika serikat dan inggris mencari dukungan untuk agenda mereka untuk menyerahkan kekuasaan kepada irak.",safe,0.8888888888888888,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",21,21,3,0,1,2,True,paraphrase_detection
"indeks 500 standard poor broad standard .spx kehilangan 6 poin, atau 0,71 persen, menjadi 927.","indeks standar poors 500-stok yang luas turun 4,77 poin menjadi 929,62.",creative,0.21428571428571427,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",26,23,3,1,1,1,True,paraphrase_detection
"sebagian besar ekonom mengharapkan laporan yang lebih mengerikan, dengan banyak mengantisipasi bulan kelima kehilangan pekerjaan dalam enam bulan.","sebagian besar ekonom telah mengharapkan laporan yang jauh lebih mengerikan, dengan banyak orang berharap melihat bulan kelima kehilangan pekerjaan dalam enam bulan pada bulan september.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}",21,28,4,1,3,0,True,paraphrase_detection
glaxosmithkline plc yang berbasis di inggris mengatakan awal tahun ini akan memotong pasokan ke toko obat kanada yang dikirim ke amerika serikat.,"glaxosmithkline, pembuat obat inggris, mengatakan akan memotong pasokan ke toko -toko kanada pengiriman obat ke as.",creative,0.4230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}",31,28,6,2,2,2,True,paraphrase_detection
"""kami membuat komitmen ini pertama dan terutama karena kami pikir itu adalah hal yang benar untuk dilakukan,"" kata michael mudd, juru bicara perusahaan yang berbasis di northfield.","""kami membuat komitmen ini terlebih dahulu dan terutama karena kami pikir itu adalah hal yang benar untuk dilakukan,"" kata juru bicara perusahaan michael mudd kemarin.",balanced,0.7741935483870968,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",39,34,3,2,0,1,True,paraphrase_detection
"di kentucky, jaksa agung demokrat ben chandler menghadapi rep. ernie fletcher a.s.","kentucky: republik ernie fletcher, seorang anggota dpr tiga jangka, bertarung melawan jaksa agung negara bagian demokrat ben chandler.",creative,0.38461538461538464,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",29,33,6,0,3,3,True,paraphrase_detection
pemberitahuan ini pertama kali dilaporkan jumat oleh msnbc.,msnbc.com pertama kali melaporkan permintaan cia pada hari jumat.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",15,19,3,2,0,1,True,paraphrase_detection
siapa yang akan menggantikan tn. o neill di hyundai tidak jelas.,tidak ada penerus yang jelas untuk tn. o neill di hyundai.,creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",18,18,3,2,0,1,True,paraphrase_detection
"wakil kepala polisi seattle clark kimerer mengatakan latihan di sini berjalan dengan baik, dengan beberapa aspek, termasuk sistem komunikasi yang menghubungkan berbagai lembaga, bekerja lebih baik dari yang diharapkan.","wakil kepala polisi clark kimerer mengatakan latihan berjalan dengan baik, dengan beberapa aspek, termasuk sistem komunikasi antara berbagai lembaga, bekerja lebih baik dari yang diharapkan.",safe,0.8275862068965517,"{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.9310344827586207}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",40,34,3,1,0,2,True,paraphrase_detection
"""perdana menteri abbas, kami menghadapi peluang baru hari ini, masa depan yang lebih baik untuk kedua orang,"" kata perdana menteri israel ariel sharon setelah pertemuan selasa.","""perdana menteri abbas, kami menghadapi peluang baru hari ini, masa depan yang lebih baik untuk kedua orang,"" kata sharon.",safe,0.8148148148148148,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",43,30,2,0,0,2,True,paraphrase_detection
"keputusan ini akan ""melemparkan kunci monyet ke dalam upaya fcc untuk mengembangkan kebijakan broadband nasional yang sangat penting,"" katanya.","dia menambahkan bahwa keputusan itu akan ""melemparkan kunci monyet ke dalam upaya fcc untuk mengembangkan kebijakan broadband nasional yang sangat penting.""",balanced,0.7307692307692307,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",30,32,4,2,1,1,True,paraphrase_detection
komisaris administrasi makanan dan obat -obatan (berita - situs web) mark mcclellan mengatakan inisiatif kraft dapat memulai tren penting.,komisaris administrasi makanan dan obat -obatan as mark mcclellan mengatakan kraft dapat memulai tren penting.,balanced,0.6956521739130435,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",30,23,2,1,0,1,True,paraphrase_detection
"taupo membimbing pemiliknya paul kibblewhite, 62, dalam perjalanan tiga hari dengan pesta delapan gejolak.","taupo telah memimpin mr kibblewhite, 62, dari rotorua, dalam perjalanan tiga hari dengan pesta pengejaran delapan.",creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",22,27,4,1,2,1,True,paraphrase_detection
"thompson memerintahkan moore untuk menghapus monumen dalam waktu 30 hari, tetapi tetap menunda permohonan banding moore ke pengadilan banding sirkuit as ke -11.","pada 19 desember, ia memberi moore 15 hari untuk menghapusnya, tetapi seminggu kemudian tetap memesan permohonan banding moore ke pengadilan banding sirkuit a.s. ke -11.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}",31,37,6,4,2,0,True,paraphrase_detection
"""kami tidak memiliki tempat baru untuk diperiksa,"" kata steve anderson, seorang petugas informasi publik waco.","""kami tidak memiliki tempat baru untuk diperiksa,"" kata pejabat informasi publik waco steve anderson.",safe,0.8421052631578947,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",24,22,2,1,1,0,True,paraphrase_detection
"goldman juga mengangkat dividen triwulanan menjadi 25 sen dari 12 sen, mengutip undang -undang pajak baru.","goldman memutuskan untuk meningkatkan dividen triwulanan menjadi 25 sen per saham dari 12 sen, mengutip undang -undang pajak baru -baru ini sebagai faktor utama di balik perpindahan.",creative,0.5172413793103449,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}",26,38,3,1,2,0,True,paraphrase_detection
"akhir tahun ini, komando akan mengirim pelatih dengan tentara dari empat negara afrika utara tentang patroli dan misi pertemuan intelijen.",musim gugur ini komando akan mengirim pelatih untuk bekerja dengan tentara dari empat negara afrika utara untuk berpatroli dan mengumpulkan intelijen.,creative,0.5357142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",23,23,5,3,1,1,True,paraphrase_detection
microsoft minggu ini merilis pembaruan kritis untuk memperbaiki bug dengan suite office 2003 yang baru dirilis.,"microsoft telah merilis pembaruan kritis untuk suite office yang baru dirilis, office 2003.",balanced,0.631578947368421,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",21,18,4,1,1,2,True,paraphrase_detection
"perwakilan louise slaughter, d-n.y., menyatakan, ""kongres amerika serikat tidak pernah-pernah-melarang prosedur medis.","""kongres amerika serikat tidak pernah-pernah-melarang prosedur medis,"" kata rep. louise mcintosh slaughter (d-n.y.).",balanced,0.7083333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",35,43,3,0,2,1,True,paraphrase_detection
american film institute baru -baru ini menamainya legenda layar wanita teratas.,pada tahun 1999 american film institute bernama hepburn sebagai aktris layar terbesar abad ke -20.,creative,0.2608695652173913,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",16,21,3,2,1,0,True,paraphrase_detection
"pusat ini memiliki anggaran 45 juta, yang sebagian besar akan dihabiskan untuk penelitian dan pengujian, kata bridges.","pusat keselamatan memiliki anggaran 45 juta untuk tahun pertama, yang sebagian besar akan dihabiskan untuk tes dan analisis.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",23,21,4,3,1,0,True,paraphrase_detection
mereka kembali pada tahun 1999 setelah penggerebekan pemberontak di wilayah tetangga rusia dan serangkaian pemboman pembangunan apartemen yang mematikan yang disalahkan pada para pemberontak.,"pada tahun 1999, pasukan kembali setelah penggerebekan pemberontak di wilayah tetangga rusia dan serangkaian pemboman rumah apartemen yang mematikan di kota-kota rusia yang disalahkan pada pemberontak.",balanced,0.7037037037037037,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8461538461538461}",30,34,5,1,2,2,True,paraphrase_detection
dia mengatakan qantas juga akan memotong pengeluaran modal dengan pensiun beberapa pesawat dan menunda pengiriman beberapa pesawat baru.,ini juga akan mengurangi pengeluaran modal dengan pensiun beberapa pesawat dan menunda pengiriman tempat baru.,balanced,0.65,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",23,17,3,3,0,0,True,paraphrase_detection
"""prospek untuk seluruh industri aerospace kanada meningkat dengan perkembangan terkini yang berkontribusi terhadap peningkatan kemampuan pembiayaan pesawat di negara ini,"" kata telier.","""prospek untuk seluruh industri kedirgantaraan kanada meningkat dengan perkembangan terkini yang berkontribusi terhadap peningkatan pembiayaan pesawat di negara ini,"" kata paul tellier, kepala eksekutif bombardier.",balanced,0.7096774193548387,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",34,40,3,2,0,1,True,paraphrase_detection
"goldman sedang mencoba menjual saham kepada investor institusional masing -masing us13,15, kata para pedagang, yang menerima telepon dari tenaga penjualan perusahaan sekuritas.","goldman menawarkan saham untuk dijual kepada investor institusional masing -masing 13,15, kata para pedagang, yang menerima telepon dari tenaga penjualan perusahaan sekuritas.",balanced,0.7241379310344828,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",36,34,3,2,1,0,True,paraphrase_detection
perusahaan melaporkan bahwa mereka mengakhiri kontrak unix sequent untuk transfer kode sumber dan metode pengembangan yang tidak tepat ke linux.,sco mengatakan itu mengakhiri kontrak sequent karena transfer kode sumber dan metode pengembangan perusahaan yang tidak tepat ke linux.,balanced,0.64,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",27,26,4,2,1,1,True,paraphrase_detection
kontribusi tambahan membawa total bantuan pangan a.s. ke korea utara tahun ini menjadi 100.000 ton.,donasi 60.000 ton membawa total kontribusi a.s. untuk tahun ini menjadi 100.000.,creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",23,22,4,3,0,1,True,paraphrase_detection
"tidak hanya ini planet tertua yang dikenal, itu juga yang paling jauh.",para astronom telah menemukan planet tertua dan paling jauh yang dikenal di alam semesta.,creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",15,16,3,2,1,0,True,paraphrase_detection
kantor federal tetap ditutup untuk hari kedua semalam (waktu jumat as).,"pemerintah ditutup di washington, dan kantor federal tetap ditutup kemarin.",creative,0.25,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 0.9}",17,16,2,1,1,0,True,paraphrase_detection
"cindy cohn, direktur hukum untuk electronic frontier foundation, mengatakan bahwa bagian dmca memberikan terlalu banyak kelonggaran kepada pemegang hak cipta.","cindy cohn, direktur hukum untuk electronic frontier foundation, mengatakan pada hari senin bahwa bagian 512 terlalu banyak kekuatan kepada pemegang hak cipta.",balanced,0.7037037037037037,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",34,34,3,2,1,0,True,paraphrase_detection
"itu berarti bahwa jika planet ini dalam satu musim, itu akan terus mencerahkan selama 20 tahun ke depan.","jika apa yang diamati oleh para ilmuwan benar -benar perubahan musiman, planet ini akan terus mencerahkan selama 20 tahun lagi.",creative,0.36666666666666664,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",24,28,4,1,1,2,True,paraphrase_detection
"pada pertemuan minggu lalu dengan presiden a. george w. bush, roh mengatakan pertukaran antar-korea akan ""dilakukan mengingat perkembangan masalah nuklir korea utara.""","kedua pemimpin mengatakan pertukaran antar-korea akan ""dilakukan mengingat perkembangan masalah nuklir korea utara"".",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",38,22,3,1,1,1,True,paraphrase_detection
temuan ini dilaporkan online dalam edisi 1 juni dari jurnal ilmiah nature medicine.,temuan ini diterbitkan dalam jurnal nature medicine edisi hari ini.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",17,14,4,1,1,2,True,paraphrase_detection
"pencarian itu terkonsentrasi di timur laut pennsylvania, tetapi polisi negara bagian tom kelly mengakui bahwa selenski bisa menempuh perjalanan ratusan mil sekarang.","pencarian itu terkonsentrasi di timur laut pennsylvania, tetapi polisi polisi negara bagian tom kelly mengakui bahwa selenski bisa keluar dari daerah itu.",balanced,0.7037037037037037,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",33,33,2,1,1,0,True,paraphrase_detection
"senin, cia mengatakan para analis menyimpulkan bahwa saddam kemungkinan pembicara pada rekaman itu.",cia pada hari senin mengatakan analis suara dan suara menyimpulkan bahwa saddam mungkin adalah speaker pada rekaman itu.,creative,0.5238095238095238,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",20,24,5,1,2,2,True,paraphrase_detection
"sehari sebelumnya, sebuah komite yang ditunjuk oleh presiden reformis mohammad khatami menyerukan penyelidikan yudisial independen atas kematian kazemi.","sehari sebelumnya, sebuah komite yang ditunjuk oleh presiden mohammad khatami telah menyerukan penyelidikan independen atas kematian jurnalis foto berusia 54 tahun itu.",balanced,0.6296296296296297,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",25,27,4,1,1,2,True,paraphrase_detection
pencarian tersebut belum menemukan persediaan senjata kimia dan biologis atau bukti signifikan dari program senjata nuklir.,"dugaan persediaan senjata kimia dan biologis belum muncul, juga tidak memiliki bukti signifikan dari program senjata nuklir.",creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",18,20,2,2,0,0,True,paraphrase_detection
para ahli mengatakan kasus ini menandai salah satu pertama kalinya di mana orang tua dituduh berkontribusi pada bunuh diri anak.,pakar hukum mengatakan kasus ini dapat menandai pertama kalinya orang tua dihukum karena berkontribusi pada bunuh diri anak.,creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",22,20,5,2,1,2,True,paraphrase_detection
"worldcom, yang diturunkan oleh skandal akuntansi 11 miliar, mengadopsi nama divisi jarak jauh mci dalam upaya untuk membersihkan citranya.","worldcom, dihancurkan oleh skandal akuntansi besar-besaran, mengadopsi nama divisi jarak jauh mci dalam upaya untuk membersihkan citranya.",balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",27,27,2,2,0,0,True,paraphrase_detection
"tanpa armada, nasa telah mengandalkan program luar angkasa rusia untuk memutar anggota kru untuk stasiun luar angkasa internasional dan mengirim pasokan ke laboratorium yang mengorbit.","tanpa armada antar -jemput, nasa mengandalkan program luar angkasa rusia untuk memutar anggota kru di stasiun luar angkasa internasional dan mengirim pasokan baru ke laboratorium yang mengorbit.",balanced,0.7931034482758621,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9259259259259259}",30,33,4,1,2,1,True,paraphrase_detection
"washington waspada terhadap keterlibatan, mengingat komitmennya di afghanistan dan irak.",amerika serikat waspada terhadap keterlibatan mendalam di liberia dengan komitmen di afghanistan dan irak.,creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",19,21,2,2,0,0,True,paraphrase_detection
"wall street mencari laba 30 sen per saham pada kuartal ketiga dan 1,31 untuk tahun fiskal.","analis mengharapkan laba 30 sen per saham untuk kuartal ketiga dan 1,31 per saham untuk setahun penuh.",creative,0.5652173913043478,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8235294117647058}",21,20,4,3,1,0,True,paraphrase_detection
